id,price
304484,17810.01150545435
304485,23216.284169074057
304486,34949.23047588999
304487,27377.888386547635
304488,51595.420377091476
304489,10530.446404477108
304490,46339.329384908495
304491,43922.28595965558
304492,50205.24585726929
304493,31373.982726274364
304494,47522.83785372856
304495,14354.623826977608
304496,43508.08117558807
304497,8574.28877870118
304498,27391.114495326343
304499,12688.424165165625
304500,54334.02798862695
304501,16296.075477142645
304502,47490.227932885755
304503,42643.09090415209
304504,81535.2329328299
304505,61142.41107717971
304506,63549.780160697206
304507,18515.912188168833
304508,14185.939768679866
304509,14341.949588100328
304510,18336.90200319033
304511,50736.87275120577
304512,27060.72635963855
304513,8121.9489916940165
304514,39747.23433608318
304515,11116.403412165604
304516,14245.331109147884
304517,18800.58467110274
304518,13708.262672307259
304519,38696.11973551586
304520,35350.920934543305
304521,15742.351878648571
304522,28361.81673555371
304523,33142.21712094938
304524,51044.48246157236
304525,18818.561214479545
304526,11373.242194168628
304527,33425.78674733169
304528,51815.15594643449
304529,7709.330085362855
304530,5273.13573553427
304531,41823.56766141512
304532,66745.27705160531
304533,8099.844791055704
304534,67675.51965479823
304535,15543.625609198083
304536,19553.371877650774
304537,30138.3542634593
304538,7930.407950621082
304539,18771.45138377502
304540,33167.697362894316
304541,26028.96629335085
304542,11548.622460941157
304543,40264.02127870337
304544,35013.91936969013
304545,113934.78462483903
304546,52772.06535704031
304547,48651.91354499968
304548,19867.90601921072
304549,36293.52515516341
304550,10164.764695388361
304551,58348.66348400745
304552,21593.526345620925
304553,38834.55185610722
304554,32043.147115348384
304555,45385.38943802156
304556,16495.943679169526
304557,18406.541052566037
304558,58402.59179144013
304559,8292.490742580238
304560,12301.31287076843
304561,23857.738161209752
304562,25353.135857970945
304563,35296.43325082834
304564,21307.994537216677
304565,30569.305693346538
304566,34777.38103576507
304567,27423.60746457049
304568,26180.422393594738
304569,48753.10025895617
304570,18635.73534864101
304571,47935.581171536054
304572,6870.741365882385
304573,29079.276585779815
304574,30418.0908082319
304575,61968.31819201929
304576,37428.067493437986
304577,44948.001565255196
304578,33047.16988924007
304579,48933.519363630796
304580,40095.014481999126
304581,64240.132935121685
304582,42453.546959884836
304583,44031.71201533448
304584,21211.618205546307
304585,58227.39438118929
304586,50422.001827730375
304587,70025.07960135814
304588,31608.794614682596
304589,38700.64624143578
304590,6597.712762881094
304591,10193.620530359292
304592,26715.402816221234
304593,29233.287498836136
304594,73144.06049004495
304595,23078.040710911624
304596,7505.679644371802
304597,50942.06281460899
304598,27238.094389539805
304599,11513.587574157982
304600,52441.0215067209
304601,45258.124181886524
304602,56835.68540791681
304603,81945.69329915241
304604,58305.790378422695
304605,27889.755346555616
304606,52833.28440945912
304607,53509.243823005374
304608,56983.1992206276
304609,41454.52164741947
304610,15039.250627171978
304611,36333.17762006846
304612,19160.33324046383
304613,16059.158140578222
304614,14621.2060714515
304615,61688.914625694306
304616,34476.06469616363
304617,36805.45637815607
304618,10769.5595324703
304619,43970.59182805233
304620,42279.8840033383
304621,49585.93378368826
304622,66043.12304091304
304623,47495.01228024832
304624,30686.361877414252
304625,32062.41217737198
304626,35263.788479234456
304627,73660.04808060308
304628,39708.27116715763
304629,13119.971882297026
304630,8689.400903217065
304631,36911.55673872674
304632,57723.08950771965
304633,60573.88997488759
304634,40490.32638752515
304635,18677.26179858472
304636,73288.04453846102
304637,11384.189100243453
304638,11319.02247342638
304639,45036.43944017035
304640,39845.00778386089
304641,16709.63914938527
304642,10754.083604856878
304643,33517.587938044286
304644,12143.327756382681
304645,31971.184560783702
304646,39556.2840695546
304647,22364.32244831275
304648,13497.521613512736
304649,28840.54773055904
304650,48905.87065186118
304651,35048.41569083572
304652,18741.42991293285
304653,27107.57561200801
304654,29342.278296118166
304655,85773.2589505095
304656,65897.83711686186
304657,22873.223294737647
304658,8947.229884986446
304659,17533.992450503283
304660,15309.403397061098
304661,5707.791851555336
304662,100513.01169574038
304663,17688.589599591876
304664,23922.895326421538
304665,54573.76444245067
304666,40684.220615189566
304667,26264.66524574883
304668,7628.959222958865
304669,68340.4994663803
304670,19845.558796440604
304671,10566.753425215878
304672,9852.111865926538
304673,41699.058395748296
304674,63846.89619685592
304675,51485.4439167066
304676,13489.243453513258
304677,32139.802916851422
304678,50362.52011095253
304679,50516.003731597666
304680,33939.03688598401
304681,37252.3575594678
304682,18350.51700960794
304683,62964.09827384964
304684,64528.62230089526
304685,49135.730627603596
304686,48155.09976131306
304687,38547.86391939474
304688,35958.758770176835
304689,18120.960466289467
304690,13098.190363652773
304691,28440.51981039
304692,55811.79142404813
304693,90019.60335264799
304694,59963.69787190254
304695,14627.563595513082
304696,50006.33896041955
304697,51083.7598396432
304698,28997.635418962425
304699,16292.410153593302
304700,18138.606702912202
304701,40367.05749590037
304702,25349.74582038883
304703,12414.209015775295
304704,48314.268736807266
304705,37668.71226243293
304706,46992.526762860114
304707,49160.18154026251
304708,43460.175573419794
304709,48589.68318819445
304710,49028.075728507654
304711,38602.00149596352
304712,15015.328487013334
304713,14147.196022610797
304714,45907.08143645351
304715,50202.45988102164
304716,11159.223460509622
304717,61269.09007484748
304718,61535.38625615108
304719,41563.57231425685
304720,46417.75155144209
304721,24631.585884602962
304722,9759.412516114313
304723,57485.53150942403
304724,68800.25253004071
304725,37710.23255032122
304726,43884.61281319311
304727,20621.21521657801
304728,25487.051869663945
304729,51047.351627162636
304730,49537.74882892087
304731,14160.310453133523
304732,25364.050801805926
304733,36196.918908213214
304734,35740.03415551166
304735,30891.5590874032
304736,54847.30223317476
304737,23242.822136254217
304738,18094.489527180427
304739,60800.62203489866
304740,10868.355117087955
304741,7278.360389322413
304742,11432.374867614393
304743,53089.658569745545
304744,6758.762266893035
304745,36984.97460106667
304746,25727.702010995596
304747,4256.65642588431
304748,25432.59146582489
304749,52422.164059007606
304750,42070.04965084699
304751,21254.507422340455
304752,47496.52788952679
304753,41265.385603009
304754,71726.7759186867
304755,41453.51868291066
304756,35421.250634746175
304757,38098.043386096484
304758,50946.80282562954
304759,17872.300583412478
304760,30932.16725462796
304761,40480.333154732994
304762,40421.06913400525
304763,45942.055075595
304764,48011.30731800421
304765,23353.081367918137
304766,44964.70261491051
304767,61336.58276620333
304768,37889.19205781674
304769,12343.269106215923
304770,72420.17966898312
304771,49957.46354712281
304772,19497.814821699874
304773,26706.18965833201
304774,34261.50115052924
304775,17129.259607169653
304776,51990.85786934507
304777,52638.505000054
304778,27460.49094196058
304779,37416.55162308319
304780,17993.649831818144
304781,48315.77450190468
304782,38392.866246567995
304783,5357.107740725631
304784,30445.919363012643
304785,28429.60838356253
304786,17222.05516802823
304787,27564.954685840024
304788,11808.411839611232
304789,44731.76708183844
304790,19190.179780150436
304791,22958.605717884613
304792,24356.931863769194
304793,48636.80906156355
304794,28403.26796130955
304795,68320.53657168904
304796,13876.032801826947
304797,69432.5263089022
304798,38909.56026398697
304799,20685.53822881084
304800,60490.612404798725
304801,33100.766800842786
304802,44128.66788993335
304803,58580.61950474199
304804,41617.59016353457
304805,40325.795517152896
304806,20551.899063809753
304807,8282.15067825072
304808,71667.94352079395
304809,14295.488588746584
304810,22401.1544100926
304811,34846.45161534212
304812,26772.765994428446
304813,41309.17881798245
304814,10342.404101021548
304815,23827.378054884226
304816,39756.58854371142
304817,28016.08320436584
304818,16964.683473677214
304819,28170.018262268313
304820,23762.00889852651
304821,43528.14419613094
304822,62816.438136316436
304823,28689.259123457727
304824,58176.98908193153
304825,45375.91549047502
304826,12463.715702186606
304827,13729.020025442036
304828,22224.02618336274
304829,42151.71283558204
304830,64908.04567504179
304831,39290.369930752095
304832,9719.84420243927
304833,61373.39576084527
304834,47466.48141568662
304835,66642.63174106547
304836,25747.10650715119
304837,18449.61809720104
304838,46226.46198866379
304839,59876.94556694981
304840,40588.839418548014
304841,41410.47528849818
304842,4489.205317197777
304843,47501.264538042655
304844,53945.39777012892
304845,40800.58143290578
304846,33677.29850654057
304847,29708.288346529156
304848,46462.76422643364
304849,58120.18870619704
304850,37321.27074485452
304851,21937.582878158173
304852,24932.819175888413
304853,49387.79229854452
304854,16579.01032948424
304855,51149.06551495018
304856,17327.99432843802
304857,19473.51139739133
304858,19777.163068956826
304859,20967.357534092156
304860,19500.798165629356
304861,54645.59301798509
304862,11298.012075686023
304863,41622.1611069338
304864,24805.53072174962
304865,50795.5720327357
304866,42653.609113016646
304867,40622.79116968968
304868,41092.32864656583
304869,34479.310009189736
304870,60354.79188459369
304871,53000.49686316308
304872,26716.681928017326
304873,22442.234302196528
304874,48366.311382036416
304875,5958.187699126711
304876,13227.168945631602
304877,57388.267638805104
304878,37018.27845664126
304879,9054.05644737585
304880,46853.41980696524
304881,35589.804086960714
304882,10683.836710899577
304883,50296.65036993366
304884,21757.88924476451
304885,38568.92326943788
304886,6572.535246968811
304887,10665.680124481114
304888,49288.42083008061
304889,33439.92749806314
304890,33407.88428578079
304891,26124.654705598856
304892,7125.8321444293115
304893,44978.374403522765
304894,8462.71985868141
304895,33304.11860941562
304896,22403.011732019073
304897,33091.08520512758
304898,40396.01064008055
304899,75030.450305973
304900,18991.074089839647
304901,56708.362821448536
304902,52925.64792204656
304903,53975.025712467424
304904,53833.96094798937
304905,7226.635156854762
304906,50590.52274561583
304907,28297.646696581487
304908,17106.149579318666
304909,13307.336897365878
304910,53299.94902642908
304911,53910.23962836055
304912,54636.03426824507
304913,10172.162111709935
304914,49517.03866170446
304915,27135.47189608609
304916,19215.145699736513
304917,35518.59447506481
304918,21951.14643537686
304919,49296.0229708752
304920,41055.970019664775
304921,52099.497387014046
304922,53844.105710993805
304923,35669.799396573326
304924,68290.2451267705
304925,14715.697963824134
304926,37232.34939721204
304927,51592.743391734475
304928,18791.491467516702
304929,45821.09319081688
304930,27870.215480539173
304931,18009.666798001803
304932,51628.05707484806
304933,16590.09692479909
304934,59431.57675536323
304935,36507.68366979838
304936,13892.855720342535
304937,24409.78615846896
304938,44238.518885085745
304939,14350.425838208706
304940,45557.078414199364
304941,79470.33813156192
304942,39069.51890974225
304943,34458.51794888392
304944,8909.572807339053
304945,30798.18599399244
304946,77601.14744330425
304947,27678.086181862614
304948,32427.551299715084
304949,31514.929763097323
304950,36443.88218200773
304951,36242.811992336756
304952,41460.21590945306
304953,39688.68142768966
304954,11954.821495592578
304955,56987.241329054006
304956,56107.0106129246
304957,21049.263678184154
304958,68872.01723848455
304959,62254.92377864166
304960,73521.88450300187
304961,47808.0757240818
304962,31793.486269920548
304963,44744.36084650417
304964,32364.16022532016
304965,10147.758824203
304966,35448.12399480785
304967,30578.64744625051
304968,34538.04927339056
304969,66579.24604458454
304970,12904.32200426351
304971,65771.64851372127
304972,74693.63329092017
304973,14290.19569338763
304974,13833.659943288527
304975,42765.27942279344
304976,49163.61796875962
304977,12736.475647722948
304978,24769.89205498895
304979,13585.188094535966
304980,18428.45614980697
304981,12048.994209837509
304982,40134.62145791211
304983,7340.772047180594
304984,38299.919494944006
304985,7896.948458353257
304986,12402.779487360302
304987,12391.87249890609
304988,21328.824622903667
304989,25871.0716510435
304990,44736.34947210225
304991,9694.850544759209
304992,44668.528543013395
304993,28076.085724450764
304994,14650.478180548735
304995,29028.013734693155
304996,51691.27653483147
304997,18024.91124451311
304998,30507.801655856947
304999,28554.96960457396
305000,16247.584566548981
305001,36477.25618263187
305002,34044.4678307828
305003,47268.469033098365
305004,11201.061447523562
305005,25244.734032152235
305006,45894.886038479824
305007,20365.689926553045
305008,7029.469018416766
305009,52952.96786070483
305010,79764.27917542872
305011,52100.927638934714
305012,9707.667966721332
305013,41485.240478287385
305014,56478.72162173839
305015,49420.52352301941
305016,33924.74143521335
305017,53135.4803175801
305018,75243.14925446638
305019,50495.850728990365
305020,40707.80442657751
305021,48634.25205684762
305022,16945.780037104378
305023,17921.098292888608
305024,16793.718986469412
305025,19084.17281595632
305026,68638.86272690204
305027,11121.514268832998
305028,50577.60102565214
305029,56374.02051569424
305030,28665.35049724487
305031,18613.528385236878
305032,56059.90652266414
305033,48900.94471030809
305034,37174.08484031049
305035,55844.279344460905
305036,26049.986565773295
305037,12182.963502966688
305038,44320.033953795326
305039,60268.56544886776
305040,30085.68803477183
305041,43427.487409031855
305042,7899.843021122325
305043,24791.49052500735
305044,58601.55939970105
305045,36101.237648213144
305046,24483.91800404605
305047,41951.339681631056
305048,43124.40620796709
305049,21807.977701831114
305050,51553.2043046997
305051,42735.239948042814
305052,11312.566937816178
305053,56386.74953767261
305054,9780.389957767293
305055,13592.189370382015
305056,33561.88047757203
305057,27377.68030775406
305058,53930.68135353025
305059,10700.910120915169
305060,32176.88225568569
305061,16996.734728047613
305062,20803.784957480973
305063,14411.880011944617
305064,17437.64334888796
305065,30690.993873024392
305066,34262.04884026635
305067,11501.860347918586
305068,24165.736463710255
305069,17147.682325185353
305070,13143.820322818554
305071,32877.6039759482
305072,64672.90444685118
305073,44450.34336118981
305074,35397.72798062253
305075,45043.595630499694
305076,16139.060713430306
305077,28692.86822539715
305078,15096.05999529877
305079,46362.68207255305
305080,39181.5546113493
305081,32908.94379480733
305082,24120.6377306018
305083,6149.441496803648
305084,72500.92593114448
305085,51011.63909578423
305086,7310.325254043075
305087,52282.52038825934
305088,61789.53013273024
305089,19592.898878494852
305090,14826.95538840855
305091,28658.123935010386
305092,51818.011598728146
305093,21049.99114995958
305094,9151.1156432313
305095,18165.895985547926
305096,32125.1539175086
305097,62150.29943127016
305098,23519.06406989543
305099,13018.374284965623
305100,15688.106551915089
305101,51412.01401403316
305102,42136.58919853724
305103,16703.52914418389
305104,48907.81137027555
305105,14310.092142914418
305106,14686.58674838295
305107,33131.153401346935
305108,16573.488977899156
305109,19665.965134426806
305110,9593.478021183082
305111,68510.31240010409
305112,18909.985779274888
305113,53283.597831786225
305114,29967.007887321353
305115,61032.624690996454
305116,73080.59006161087
305117,12883.307424926397
305118,45622.8309631819
305119,21567.677284529538
305120,25233.575985713484
305121,24203.389594466265
305122,15136.827694877915
305123,49309.63917093276
305124,7952.3510762433925
305125,7699.216638230489
305126,51163.153527789254
305127,19111.398613888272
305128,29817.880726517884
305129,30927.252556491243
305130,54247.44757970005
305131,41978.09995725253
305132,45354.66976629119
305133,24439.825583768827
305134,53786.09753415105
305135,16535.85962298965
305136,19336.717008024796
305137,45264.19312817875
305138,40655.41605952784
305139,35065.576308692675
305140,45111.74825183926
305141,33928.689177341264
305142,33164.18343754534
305143,27227.283920979717
305144,68704.98793969872
305145,43644.24180714116
305146,47524.705990976894
305147,23665.660776947483
305148,46007.576467312196
305149,42340.707515991286
305150,41064.070438593706
305151,33381.52454952184
305152,20245.063043528873
305153,41540.726881229035
305154,7875.548807079079
305155,25002.20658711773
305156,22561.20699264918
305157,70553.83030499793
305158,50970.91313097302
305159,54903.021898674706
305160,13739.99268253973
305161,33786.817022952935
305162,32958.01730288327
305163,50560.37045776001
305164,37694.297532871344
305165,62425.97748583616
305166,15742.577492082733
305167,55884.86734897563
305168,57473.71247745136
305169,15309.104039760481
305170,44423.398658096914
305171,27172.53046318366
305172,49397.46390562814
305173,46320.903041258374
305174,16511.30224012891
305175,11094.039487693593
305176,30530.488955479657
305177,14814.611083618747
305178,31710.397944980486
305179,50869.03979217812
305180,40777.169499580705
305181,21146.75651467341
305182,61526.368407150694
305183,52786.07203814477
305184,47243.650681282954
305185,59355.904157296805
305186,23816.025537817357
305187,13620.79215522868
305188,66772.7572773126
305189,29127.185411261846
305190,40011.17725416231
305191,67857.68458912907
305192,16787.174159763734
305193,15530.100365578079
305194,55507.15841284888
305195,12754.804912397958
305196,11918.194887410908
305197,56106.62215214061
305198,52360.78558354162
305199,18051.337222768667
305200,29654.78882885571
305201,23805.632076850576
305202,46729.65811537114
305203,53507.468368082074
305204,53655.850288639915
305205,36604.415142049496
305206,63246.619781784546
305207,57115.1288433848
305208,15531.74538854269
305209,61584.193345928
305210,24345.241064735066
305211,5875.309587577444
305212,38077.62766112994
305213,13087.561617370777
305214,40694.98842304809
305215,36712.501425045295
305216,19142.33516154249
305217,48805.142635333694
305218,64152.58803467417
305219,33882.43197108487
305220,34880.03802964821
305221,32616.277827624017
305222,34009.598109669554
305223,9804.36461907102
305224,28976.597655654543
305225,8862.941485753186
305226,54820.365381632786
305227,11032.738620604305
305228,63128.10717410347
305229,19878.642776629724
305230,23522.410102889713
305231,59137.260269193655
305232,14157.832961671384
305233,13545.070400637467
305234,12982.148641568023
305235,30114.34059458055
305236,9180.110486459002
305237,16740.60642134023
305238,36500.6941045538
305239,44134.972050201395
305240,39923.07903117725
305241,37846.06934542049
305242,12051.51543842634
305243,9261.20529686575
305244,66731.02459650075
305245,38777.91326835408
305246,26762.418014014864
305247,9786.651617492555
305248,21353.53879843545
305249,37691.493781496574
305250,23584.66127258217
305251,51617.98392283602
305252,44469.411280141285
305253,14946.508316119203
305254,51877.3262551692
305255,88679.31010220216
305256,43867.8293296178
305257,25822.87589488605
305258,24824.698419390203
305259,35982.981376344105
305260,20058.349344981823
305261,10537.230738302613
305262,42806.0924317456
305263,11486.151509619065
305264,37152.14735615758
305265,55796.49855827483
305266,46379.10757716533
305267,15497.68343920317
305268,27187.568657090833
305269,26924.023093478096
305270,30884.16580222286
305271,27382.899815684374
305272,19885.29379401581
305273,28309.535185105316
305274,35756.202113095176
305275,15984.9718222543
305276,12204.065605965166
305277,34683.82507858958
305278,50906.28445409866
305279,29370.41263624294
305280,52640.92313444899
305281,26113.66720007451
305282,15812.423384712785
305283,45060.3772381862
305284,25642.966084946114
305285,36005.324778298775
305286,56983.5565054851
305287,28734.178813996798
305288,38965.93769431175
305289,38169.062276545155
305290,14819.409443026781
305291,11585.322256328625
305292,76309.1971706789
305293,44293.68584098126
305294,58030.05699028939
305295,101962.62453647557
305296,8915.823542685954
305297,7844.381131897226
305298,54606.02754304542
305299,33476.15240738449
305300,47988.76728090943
305301,55970.96196094522
305302,62337.4799367183
305303,36646.27417559643
305304,9142.177776861397
305305,76170.19015170033
305306,8875.208506002038
305307,22339.638084182603
305308,14541.446922245777
305309,23891.704216573744
305310,90490.16562357655
305311,58022.13786875186
305312,8249.309865454554
305313,16888.834513232596
305314,32098.053650247188
305315,10405.215118648543
305316,20385.247820227756
305317,34267.526433145984
305318,20828.810224202472
305319,8715.625140401846
305320,35099.4012517703
305321,8746.046380469754
305322,60132.04221328704
305323,54637.574615311234
305324,45817.24536330728
305325,58161.992073589616
305326,39522.121626140426
305327,25735.554722390763
305328,23427.49020980821
305329,29689.626031182925
305330,57875.016566786515
305331,36019.59083340493
305332,18802.281152350126
305333,32717.913811712962
305334,51172.31174913083
305335,38134.36028294236
305336,10529.002137768206
305337,39973.15366945089
305338,48772.06207613887
305339,25939.95546371098
305340,27954.100422941716
305341,33908.46187142833
305342,54587.78047596047
305343,47695.33822262922
305344,13439.23051387611
305345,24973.08163953676
305346,67360.60818622888
305347,51775.55293494566
305348,13267.522109476478
305349,39599.167600771056
305350,23310.019450532425
305351,28552.865896622287
305352,44380.771160109616
305353,38239.52486357769
305354,10252.78824856646
305355,38086.42821673825
305356,31921.044852116633
305357,38705.482647420125
305358,25591.868868683046
305359,8238.80920434077
305360,37666.33622561922
305361,57179.256947184316
305362,22769.65180858425
305363,37401.98263710099
305364,39838.17773626539
305365,43308.78421408203
305366,46018.782217762164
305367,9179.767688322621
305368,27515.96164582702
305369,32475.78278426992
305370,20457.384613672664
305371,12885.124612933303
305372,56037.404096416365
305373,23213.71095734176
305374,19248.821922021387
305375,37242.820928857065
305376,11051.870345616588
305377,20475.669463912596
305378,12531.798819230049
305379,74358.8807469525
305380,29524.22623530434
305381,12862.50345606298
305382,48149.16908771116
305383,40933.580773907786
305384,8128.767408159262
305385,24599.85748557587
305386,45816.09062155821
305387,21288.64585782691
305388,23759.692088665324
305389,50859.984633140164
305390,35511.516895633984
305391,14924.41418454728
305392,57470.9795628884
305393,40214.20051965774
305394,39970.76071322441
305395,63323.25876388733
305396,11265.990262188003
305397,45506.01329222487
305398,7337.235416472662
305399,39561.538826946846
305400,66586.74317757903
305401,23064.228193342544
305402,15065.298036240849
305403,57471.68585972256
305404,43086.579581459446
305405,58644.27773267744
305406,69269.1810757381
305407,24725.266591474145
305408,23202.22758199798
305409,14899.03012565809
305410,11441.65567945468
305411,29630.940302385745
305412,32194.65702719554
305413,16746.465296622722
305414,25434.521078328613
305415,49617.66245542632
305416,12374.854814555238
305417,65469.13760684319
305418,19909.50095883646
305419,39968.17055561662
305420,25713.542417713874
305421,12936.741816073196
305422,13937.71792784607
305423,52229.04064845054
305424,37674.89008736701
305425,19261.638657279153
305426,19606.77354415319
305427,8297.856238432145
305428,68547.60613814696
305429,56769.717271494985
305430,49175.596571540395
305431,98999.13397332399
305432,10483.130206334024
305433,17367.75916574957
305434,36691.7871373674
305435,32253.7813125167
305436,10402.935050933958
305437,20034.447707403226
305438,89936.26601888885
305439,34633.95237054781
305440,44863.69580413607
305441,8114.624439799614
305442,58725.52161548847
305443,25797.99639844309
305444,15169.959637994258
305445,11544.869273405164
305446,47607.3529570579
305447,7471.67559949828
305448,42490.39906505485
305449,11047.549496737402
305450,9528.422830691185
305451,70383.20284785311
305452,30583.96826153921
305453,41073.45784628524
305454,48812.807751708904
305455,10085.822081074093
305456,13414.892627588737
305457,20436.022871192672
305458,52415.0027078015
305459,49468.22601083156
305460,30981.39972712289
305461,20312.352685334095
305462,72299.77729652805
305463,9755.103417657436
305464,74363.84412812922
305465,35270.559036713414
305466,45432.25495024285
305467,24380.92268815861
305468,20770.617510184064
305469,57968.62421671085
305470,56363.90294726499
305471,28314.201438829103
305472,42654.51530062168
305473,17402.87227668393
305474,12321.626829134802
305475,49346.07055712981
305476,22259.110084340973
305477,7926.992215055651
305478,10416.812897777103
305479,10128.550769525831
305480,10567.283043657153
305481,39385.5006392001
305482,44163.14348999856
305483,40362.553422216886
305484,24698.655721094052
305485,14768.460171752546
305486,51525.47456448396
305487,28301.380811529816
305488,15517.459032262244
305489,12166.027825522
305490,19656.115265224264
305491,11568.813060946455
305492,26209.033416946015
305493,53609.850729729755
305494,44499.95768819228
305495,14100.29727497609
305496,72197.04036745083
305497,19839.84439125246
305498,27994.28296313518
305499,19341.71153624149
305500,32673.519449528118
305501,14078.72218411656
305502,15325.841796787987
305503,28464.999640401187
305504,52146.97782344634
305505,41713.632355529495
305506,14771.969025686052
305507,46242.76028637284
305508,25010.515688107982
305509,14141.975277132924
305510,25250.794506567512
305511,19274.099829608487
305512,34858.870132630094
305513,30709.07167817548
305514,48615.21456046116
305515,21981.793456734657
305516,60340.37474802413
305517,53412.76886157217
305518,44307.863343061435
305519,14937.036161533453
305520,76584.46090820173
305521,66196.5611453318
305522,7691.879924476272
305523,44073.86140723732
305524,36363.395266299565
305525,63340.55646518017
305526,48571.71441257486
305527,21854.543125268465
305528,11190.450864191418
305529,23145.037296987666
305530,41842.0791659752
305531,7866.264186483156
305532,10714.78341707323
305533,54648.58070276568
305534,44288.3702847624
305535,50724.11866405109
305536,34939.06789581213
305537,23418.036574360303
305538,20254.389466187775
305539,48104.5748669573
305540,13022.954040298278
305541,36818.109491153606
305542,22568.089660078705
305543,20992.877647619167
305544,42387.99781410971
305545,42139.67440248895
305546,24058.304317885086
305547,33433.6810523765
305548,29021.141636364286
305549,33665.59500276898
305550,13854.172919475119
305551,23281.661387927194
305552,37541.265279622414
305553,57619.9515052839
305554,61450.739354137906
305555,12048.92811563992
305556,16537.41701246212
305557,59061.698122611604
305558,11387.876011706107
305559,54681.67381239622
305560,71876.79524310227
305561,26699.129658955917
305562,66094.75101737549
305563,39388.95470837002
305564,7430.120352420781
305565,22101.940257503746
305566,28260.54360860129
305567,4861.72930624753
305568,34747.93239002407
305569,66803.23339088091
305570,60747.650926081566
305571,45495.71731124892
305572,31703.191950488337
305573,8666.407341749307
305574,23102.03288530078
305575,66138.29377653803
305576,56931.41150658648
305577,10046.928218554021
305578,23750.437430393893
305579,28908.000088747158
305580,59591.004166536004
305581,27855.058768831477
305582,41359.0159897495
305583,21268.30617883697
305584,63067.74415404551
305585,61576.857768461225
305586,48530.456369789616
305587,46212.324183689794
305588,28666.34465017801
305589,12810.414304990398
305590,11588.033613308902
305591,33790.20651680675
305592,26216.017117435968
305593,25440.47900063804
305594,62914.362172042915
305595,36498.23123939483
305596,18731.04241464065
305597,55878.473133870015
305598,21847.958216100487
305599,20917.88534522761
305600,15015.3598533913
305601,34311.12301542877
305602,23004.22716464932
305603,41475.34303951929
305604,53367.75917860968
305605,12437.683929640967
305606,52917.40651191902
305607,47882.31611300217
305608,68379.23858953544
305609,29598.606677888907
305610,47936.959708208924
305611,8418.826253691623
305612,21652.06550440171
305613,47542.52148885537
305614,35951.47507584146
305615,38673.05128327928
305616,30337.98254456429
305617,20348.285281521185
305618,13383.071097832795
305619,13989.838323221906
305620,40140.11071680653
305621,33536.13758350955
305622,73676.94059082342
305623,15231.581482893635
305624,36247.51001983647
305625,116401.67382683551
305626,46603.46741371102
305627,24052.00221340527
305628,18046.361792996373
305629,15963.01471976164
305630,65630.10950807623
305631,20814.799832759367
305632,51988.3185114165
305633,37167.16554245226
305634,23028.504475239344
305635,38535.4398694811
305636,53056.37789893076
305637,18210.042936660557
305638,41243.35429543494
305639,46826.87577551985
305640,23399.04651986276
305641,17853.097255845478
305642,13436.657816160512
305643,22015.116343243033
305644,20273.889164191416
305645,16397.339697621228
305646,8734.092556011306
305647,23125.464994928312
305648,25088.698476380137
305649,81100.96729750604
305650,29346.334443814278
305651,12775.787077398712
305652,44741.81431699493
305653,29176.237756678827
305654,23633.113369041588
305655,62789.339403597165
305656,15988.04452467484
305657,13275.217839653335
305658,19364.87059311031
305659,36411.521529782476
305660,53696.46230278458
305661,68344.28713923566
305662,23521.764630527185
305663,41498.988594475086
305664,60370.64752742246
305665,34668.176365037914
305666,89298.30647325118
305667,27008.542635607497
305668,14240.909187725827
305669,48509.82524081691
305670,56308.207908070544
305671,40745.75009772159
305672,52835.834877150446
305673,46385.191254110294
305674,8163.943023979471
305675,27608.34956676046
305676,18336.354268815878
305677,42733.06368414631
305678,29742.796064292346
305679,11636.089795155933
305680,39623.741076620994
305681,62938.46101098971
305682,29902.418284716754
305683,20655.560444800023
305684,26268.897146365503
305685,51088.21227131513
305686,19356.649662239768
305687,40106.258570608414
305688,37567.42679845901
305689,10047.791688452486
305690,47674.782006965645
305691,26494.162345525023
305692,38054.50256238308
305693,8693.900750074123
305694,69494.55253966617
305695,58633.485242815645
305696,48960.15404034072
305697,40612.829018024604
305698,21621.39107394557
305699,20214.74597423157
305700,78934.65418261553
305701,44888.522598267395
305702,52197.782467968915
305703,31070.98993293522
305704,13992.097404399983
305705,43971.261432369145
305706,21358.92205440707
305707,45381.86927561329
305708,66614.6464410174
305709,46199.22107133588
305710,51030.12472172858
305711,30067.575056910748
305712,83327.12516574597
305713,59108.429163084125
305714,46976.37012836131
305715,66145.75993996444
305716,24628.775337211766
305717,49702.703299113185
305718,73597.04811687878
305719,23168.613891551307
305720,31775.46621206953
305721,19308.517637577104
305722,46378.77609036012
305723,7617.487962290587
305724,18897.66114824628
305725,39356.75443761422
305726,28744.90469881767
305727,63879.61161578837
305728,39964.21335142733
305729,13637.278762891985
305730,76263.13599114493
305731,55067.970113371826
305732,17770.82188389397
305733,63166.05090642791
305734,41638.79547089698
305735,46751.174791035635
305736,67256.40220768354
305737,36050.359046534446
305738,22372.782393423397
305739,13096.421141173723
305740,9342.476859870303
305741,31774.68851706067
305742,38572.98723158805
305743,30559.117336404623
305744,61060.816825362235
305745,5170.075978405473
305746,50751.55275801393
305747,31559.131141987647
305748,34885.821961498375
305749,38566.468095180404
305750,52410.905201982154
305751,57825.04730170238
305752,27971.145001432928
305753,24782.856386111354
305754,12003.74677313489
305755,42145.22116071841
