id,price
289581,49039.21969232595
289582,32030.44354273711
289583,39493.89459105334
289584,40527.070319709164
289585,22528.382793116787
289586,53372.19333089382
289587,34982.792798467905
289588,22722.989443271505
289589,20132.58225815569
289590,15574.232400825485
289591,36433.39629530964
289592,26409.319257352865
289593,20193.20688749143
289594,5674.60286771159
289595,16118.8650942986
289596,12679.74128707967
289597,8856.636214940521
289598,72014.86844535403
289599,58716.730786318476
289600,18648.561810400566
289601,29540.347142957227
289602,57365.51750283644
289603,32244.44883488888
289604,65009.65045700498
289605,11365.205667769591
289606,45231.4867121594
289607,21993.67516797249
289608,45557.483574243946
289609,67505.78321399738
289610,63077.80006163633
289611,60789.524903234014
289612,39443.17644327992
289613,26363.753218095044
289614,33619.310196303595
289615,12766.964127494779
289616,48462.60194060641
289617,29312.056725286795
289618,40680.72305770892
289619,28447.507334404956
289620,44136.93182464318
289621,56146.12382737008
289622,51542.7633435808
289623,51469.27571986112
289624,5383.20405123958
289625,53737.469716197695
289626,69221.49090039382
289627,18657.9223489201
289628,33618.95138704016
289629,5910.369560255593
289630,55239.70755180923
289631,16620.983369852554
289632,58287.83606545522
289633,56719.20651855459
289634,48606.35382293983
289635,93065.4934855222
289636,13124.636847080434
289637,60037.431066914585
289638,16861.856185407636
289639,14416.149362637909
289640,60684.31367603414
289641,11046.545484567212
289642,7759.248683687726
289643,51691.31037858308
289644,53774.49603521904
289645,21670.5961943593
289646,28838.525146055268
289647,26273.029909652338
289648,45115.02324594038
289649,58157.10733098909
289650,53221.613813614495
289651,8769.190643274225
289652,8233.631517125834
289653,13166.005491785305
289654,44350.26900201122
289655,7289.1210545438025
289656,22039.93160519152
289657,46545.94218611232
289658,56255.71318887718
289659,32301.907322301173
289660,9100.233840716806
289661,47025.00332309868
289662,46217.55696060521
289663,9607.29519389358
289664,52819.95420065135
289665,8878.79092494997
289666,6594.761266628875
289667,47257.85759159537
289668,10239.974809025778
289669,35838.843263813455
289670,16509.019056998128
289671,52430.32998677358
289672,66913.60249464095
289673,27629.02479085115
289674,32403.850940549866
289675,23198.275151446578
289676,26333.59033805647
289677,34268.258264758966
289678,61561.45924976747
289679,54580.851990396
289680,15867.374064912532
289681,21930.797221040117
289682,57588.012188063774
289683,25440.97358928951
289684,34161.76184918927
289685,61250.24402058202
289686,9062.2165379585
289687,20774.65870895294
289688,15054.54245905935
289689,22053.536723258036
289690,56409.23666047762
289691,8874.02518923707
289692,26444.958883974068
289693,7752.943927908446
289694,46746.59721394232
289695,12711.148347146533
289696,37293.63689488968
289697,61143.52289076064
289698,32470.314352742203
289699,65833.40232564916
289700,41026.57601325969
289701,53063.79479307841
289702,32061.504843293988
289703,14009.606311785725
289704,60109.07782618221
289705,41418.40132614187
289706,18667.661407747066
289707,16971.261062513302
289708,16920.00941740552
289709,76562.65720064075
289710,54679.6990700528
289711,73860.85596629918
289712,54260.221830474045
289713,29931.97752616042
289714,19918.188988973685
289715,10041.658579230261
289716,49709.654197632284
289717,32685.04092908962
289718,69071.23317123608
289719,8447.830197858626
289720,37372.06212941222
289721,34279.13320626178
289722,55838.1071015491
289723,12681.118995369992
289724,15369.937315739346
289725,11111.867665056556
289726,32379.419796559585
289727,54772.631827658275
289728,15530.175142160764
289729,39046.248504549156
289730,50713.28572646524
289731,35837.779912455604
289732,15384.152160171556
289733,69573.72314392576
289734,21902.22206667794
289735,28672.663689620047
289736,67143.44225121336
289737,58281.902169688015
289738,9903.952593252501
289739,75360.63564275319
289740,6937.863750696093
289741,49971.328996230484
289742,64075.35112235342
289743,47822.79980716032
289744,46587.83498721561
289745,48625.28244792325
289746,46981.189114570996
289747,66776.63548224102
289748,36241.591778085894
289749,75374.25711913715
289750,24730.49520541642
289751,44294.00790967524
289752,26601.664191894175
289753,61101.753710056364
289754,70050.15840228628
289755,22078.257041617413
289756,21756.279188985798
289757,33463.3374028892
289758,47236.63454149071
289759,19658.88997733193
289760,22054.32862276994
289761,12616.836314282778
289762,47930.739604723974
289763,51743.27589923502
289764,72764.40482474219
289765,51998.95099161277
289766,17592.160205417837
289767,59579.76109544696
289768,12861.507281360091
289769,46702.9226959126
289770,6834.660824491812
289771,67262.91532350512
289772,40380.351369803626
289773,22308.275129281334
289774,40676.030571262556
289775,15284.191646867024
289776,13145.004514617753
289777,54748.73955633751
289778,74713.07683007549
289779,9876.113876592106
289780,17240.656843059234
289781,20537.08008394778
289782,46160.051174533706
289783,21742.870983598455
289784,116340.53856600953
289785,30999.50544057368
289786,20073.12846137495
289787,11338.71719156816
289788,11256.731740067133
289789,30433.916572623617
289790,30697.693959353648
289791,31351.877478490944
289792,25064.513867197278
289793,78316.7220340235
289794,12275.631475587197
289795,18666.199403766976
289796,37177.95159166544
289797,33729.010596754604
289798,22351.518807457913
289799,55936.256959354745
289800,19887.479849699394
289801,49086.82050401889
289802,56133.23784949449
289803,46261.8233470003
289804,14180.570513962215
289805,71265.98910541473
289806,30074.22689293383
289807,5973.696072325981
289808,22611.393882662673
289809,41458.657119517484
289810,49939.84075816014
289811,47227.1736135386
289812,22651.291900184264
289813,14185.82699694756
289814,66016.17662788107
289815,17613.605324336215
289816,52889.68386754139
289817,72732.21111213704
289818,37794.66982697212
289819,16053.373426193903
289820,39852.991409649054
289821,15860.898684592803
289822,14290.225366624529
289823,22585.42572535405
289824,34606.73716910585
289825,40353.540290921104
289826,8922.516775960881
289827,20211.627033088236
289828,51481.86230415689
289829,51066.90666929342
289830,28183.056084132888
289831,39637.62036498814
289832,21652.153232625573
289833,48926.06511079756
289834,19260.282005073663
289835,53193.71595856955
289836,60015.51331817798
289837,64355.03825112683
289838,35229.419581470305
289839,38469.311467586514
289840,53101.32573604835
289841,57221.30659052931
289842,56730.14556610836
289843,34381.22999663946
289844,21265.73183721197
289845,16932.165290680976
289846,28357.39593012928
289847,45708.461134417346
289848,48479.715311982414
289849,70542.73097425209
289850,39191.15034393538
289851,56833.880519249215
289852,62418.31385216012
289853,29859.893834984276
289854,15579.02375636409
289855,20236.056443343594
289856,6950.840180847854
289857,53818.63706648859
289858,36183.388360295445
289859,27114.964316028407
289860,18659.70071604687
289861,32889.80121556841
289862,57787.56775186225
289863,32278.099647055424
289864,29618.754442502595
289865,12963.565205404793
289866,22426.476021099992
289867,12335.826811746498
289868,44619.88210516868
289869,35431.244397127484
289870,21112.162614778124
289871,55806.90598365377
289872,8831.838948408917
289873,26789.463321599706
289874,21107.42636905315
289875,61740.9824104751
289876,36689.51332789699
289877,48303.295951798835
289878,20429.859887322273
289879,60181.64464647681
289880,33767.77400144724
289881,22034.45788247833
289882,32189.363272769027
289883,62737.05216700908
289884,47809.87417711256
289885,42719.45631108341
289886,21808.053912583506
289887,39465.68231077985
289888,20023.764231725276
289889,17775.022453130583
289890,64100.302075017564
289891,38601.678450753854
289892,34853.5013630431
289893,59957.03296067296
289894,43057.48474141867
289895,54529.666816365505
289896,15259.68958386604
289897,75025.32433964872
289898,17510.934177464296
289899,10495.287853924294
289900,22208.094069518775
289901,109657.92613861526
289902,23026.174720344236
289903,46568.878843458275
289904,20724.06054497575
289905,17033.354164850203
289906,51060.82604340871
289907,42050.0153745321
289908,98116.06982955169
289909,69268.21447238917
289910,16539.86957070877
289911,33634.96903529544
289912,24230.986177143684
289913,63148.41457725193
289914,26293.12691648556
289915,42516.71214919307
289916,46520.460816389386
289917,34823.70104713403
289918,26367.218661266856
289919,21983.65213648166
289920,40506.37983950911
289921,42837.17872276302
289922,48383.22529563228
289923,19761.866692987936
289924,18657.17927649073
289925,40731.13012881742
289926,28368.549682925634
289927,32839.08738511941
289928,67062.70819601398
289929,47661.146215525136
289930,9795.549817251427
289931,37409.88326516442
289932,23856.77567978452
289933,20780.054727294104
289934,65629.01722036846
289935,21045.330724224626
289936,51559.893935214845
289937,21475.552571366785
289938,71585.46166346321
289939,67624.14732961518
289940,19044.768016364018
289941,53585.99367127677
289942,39983.514899307535
289943,28153.53560668634
289944,50615.12970247111
289945,44704.25630535073
289946,63317.50002259515
289947,26461.782017478126
289948,10771.310530985196
289949,17887.288791995034
289950,19945.608568152576
289951,17704.36865208586
289952,17968.651643069465
289953,17615.53724973883
289954,16088.10491783052
289955,45960.91973803004
289956,25838.920388609295
289957,62932.66786241402
289958,15415.378741735933
289959,7779.7017430001015
289960,36546.014982016095
289961,16125.603478343186
289962,40577.973623069505
289963,20982.05235543316
289964,13847.864452524473
289965,59687.11396459221
289966,24602.539838262863
289967,45584.36830444621
289968,24000.58848620539
289969,10821.108982006153
289970,72450.09263759927
289971,14546.577139110932
289972,29755.08511208573
289973,24328.14194075847
289974,107180.79706211788
289975,18605.187545486577
289976,9441.68041409491
289977,43087.49501509022
289978,42593.3731900911
289979,37861.01958285397
289980,14381.619300028731
289981,34542.847598040025
289982,37454.38435332885
289983,5790.626480216023
289984,57724.07840115433
289985,52588.39839532663
289986,43943.68988618943
289987,34667.15598423173
289988,15307.505973217389
289989,36784.943853385
289990,20991.62680568336
289991,19224.80523181276
289992,58884.44901136259
289993,34917.54531775883
289994,56019.42918117164
289995,11101.448393477005
289996,32872.841081477665
289997,16577.278581645758
289998,77883.96621627171
289999,37071.979082260026
290000,22686.950640029263
290001,18250.36122243596
290002,31735.09348496002
290003,50322.446635582644
290004,69471.13716612334
290005,26920.33970198807
290006,52389.57479516933
290007,120011.29522667467
290008,38329.21648281545
290009,40611.578866274926
290010,62894.96191558504
290011,66278.68091614735
290012,10466.050249287879
290013,47064.55782484325
290014,37937.89251177194
290015,47126.44118393521
290016,32327.95551972546
290017,22809.890934561376
290018,60679.91102503538
290019,18732.133615876188
290020,62947.21742827497
290021,121752.35279445736
290022,34569.29496174895
290023,11246.81665944022
290024,12034.858537072805
290025,18285.465634250835
290026,30319.551693682242
290027,14086.732723117668
290028,25681.38911466726
290029,16590.87104025704
290030,50154.84685410113
290031,43533.119602727274
290032,31693.140986056616
290033,73076.58717483102
290034,11269.89627960758
290035,10398.433944539487
290036,47070.308524094646
290037,40196.98362635544
290038,46477.67578923692
290039,27912.32163460527
290040,29121.953846797962
290041,33778.078280219604
290042,112512.90315796928
290043,55460.127273875114
290044,7010.259668649616
290045,83653.63602828588
290046,43708.544402718355
290047,56592.41666546726
290048,33701.74068812235
290049,52814.19235548213
290050,13518.937520273728
290051,12045.006081566178
290052,11578.54187159326
290053,44781.024143728806
290054,40324.08497270188
290055,19643.19139530775
290056,9318.396285622965
290057,39454.32167249415
290058,26615.249592540793
290059,20572.77804018718
290060,27268.697504828284
290061,29026.73383408175
290062,11106.489467674768
290063,29411.081137016994
290064,9671.628927737083
290065,55230.15541079257
290066,8228.384369980273
290067,52297.54569777772
290068,48809.18176098675
290069,7934.035480375535
290070,60704.96587220279
290071,31786.56654220936
290072,34113.51801504784
290073,80990.97483421388
290074,51613.7141967994
290075,32023.304404483977
290076,55989.56652700299
290077,11224.673048835375
290078,58970.119193079074
290079,26897.529569798367
290080,20633.958091329838
290081,51555.33951669811
290082,73705.53347306089
290083,32717.35780082741
290084,33177.41356349356
290085,23678.0079413783
290086,49649.04482237358
290087,9255.590890272788
290088,45079.18919445906
290089,50874.385840137926
290090,8704.423584321985
290091,34924.76956613199
290092,90191.92800492544
290093,9861.707642271043
290094,19970.521321336226
290095,37567.334534261296
290096,38766.74107080614
290097,25766.341931050374
290098,41543.68965094908
290099,34542.78244971032
290100,18974.12189015596
290101,31342.127542382623
290102,38843.85166384607
290103,9985.158019843788
290104,107830.06479830519
290105,9674.843297280608
290106,53711.531478706005
290107,35100.10290713563
290108,25751.180377100278
290109,26086.421056257717
290110,10438.799446719362
290111,114212.21135013562
290112,21545.608517425306
290113,6279.1039989490455
290114,30591.663577662388
290115,38091.17311310189
290116,78174.96222825629
290117,34838.46121833117
290118,67116.51741657832
290119,36424.07961302257
290120,36666.170541950174
290121,38722.25792605006
290122,58350.23063364728
290123,41400.05527674449
290124,7567.895153435831
290125,21685.66651053579
290126,61645.91183863622
290127,7556.50452488027
290128,36651.31952570454
290129,74297.15193410825
290130,13302.38407989877
290131,20521.12297379336
290132,19936.416180584525
290133,21379.65206248753
290134,22677.778924804195
290135,59229.72502067392
290136,13356.426803218517
290137,25325.636247761922
290138,27439.932554772404
290139,8738.229797001184
290140,57257.15336914738
290141,23634.044589508743
290142,45102.48177840092
290143,45593.05176136112
290144,17488.48400627919
290145,31865.490623674836
290146,38419.583005704415
290147,49962.32037627452
290148,46435.696433514
290149,11138.263718439679
290150,23254.126242837043
290151,21903.84337437346
290152,36338.18035018752
290153,21554.82625877152
290154,12987.533337726538
290155,20143.466335579433
290156,9195.468270722105
290157,20846.729027345573
290158,33175.342612670036
290159,31278.916803668777
290160,45493.5620292892
290161,67845.24808276276
290162,54484.53764449477
290163,42170.884285964275
290164,63239.19141520386
290165,14181.340941905157
290166,42130.17626768092
290167,12441.636380581142
290168,30013.230513475788
290169,64789.70740093631
290170,37426.6059845514
290171,19502.098191832578
290172,6814.168842174159
290173,27059.309028782547
290174,77447.14457328223
290175,23057.761661471195
290176,34406.39847269508
290177,18818.933807208185
290178,23911.268048053884
290179,79171.53540506164
290180,46675.763985254256
290181,11832.480875824205
290182,21253.606409373628
290183,63912.997285943675
290184,37724.08502786225
290185,29538.709649085115
290186,46532.86300002059
290187,35355.98023220598
290188,32362.282178105517
290189,8091.787712435435
290190,22166.542607738003
290191,18456.100399525316
290192,22705.651487294213
290193,11809.990649485704
290194,17695.646004959723
290195,41695.234426065486
290196,17680.298785792038
290197,46179.28974297879
290198,39095.906791347756
290199,17720.393696042112
290200,12179.400866144726
290201,47661.4511578683
290202,6843.345929015804
290203,17821.705141891434
290204,29667.636693532753
290205,30954.304926767913
290206,13523.486532618446
290207,66956.30790095619
290208,28672.36133808611
290209,44521.55723896076
290210,68066.3869860215
290211,71212.78119181827
290212,59942.578347619135
290213,36857.05998266403
290214,69404.69584087281
290215,49667.78468068418
290216,39958.46622009959
290217,10132.400328531916
290218,30674.440865379758
290219,9399.110493508962
290220,31797.20425183286
290221,25404.379542461556
290222,21344.585588017922
290223,37055.811214023546
290224,20216.4804305311
290225,25715.75419582417
290226,9509.778074725677
290227,33589.88840091814
290228,48134.38791671937
290229,27781.360785716548
290230,33685.3715886894
290231,37090.128935291024
290232,20833.68283517055
290233,29022.88915136846
290234,12963.367740496913
290235,17225.23144517311
290236,8956.295588832021
290237,68706.1991123944
290238,64051.93581124827
290239,10323.421211330835
290240,54702.35363411205
290241,10713.14160426674
290242,12440.269140187005
290243,62811.10406970609
290244,22933.633948951127
290245,55338.43496041051
290246,23408.700879996868
290247,51944.444057578294
290248,18943.160450927917
290249,22399.73336561648
290250,31745.42822606122
290251,47733.88577808209
290252,20034.584980662883
290253,43560.36227563937
290254,22682.28930162659
290255,53971.497419291394
290256,29167.865747063395
290257,11500.931950493432
290258,21276.471745662977
290259,25006.114818913127
290260,18699.35393125893
290261,53366.18865091421
290262,56315.728982167966
290263,29596.06124515925
290264,39376.68130014695
290265,63602.16091221292
290266,21457.280925350606
290267,10478.771296227804
290268,31739.757517184946
290269,50086.26927017508
290270,42488.31017862809
290271,24735.942127083392
290272,24500.117542010994
290273,20350.772213486096
290274,50717.53420308742
290275,25531.827789199182
290276,50434.738920301614
290277,23073.023640650437
290278,9655.869558922166
290279,44697.591331642325
290280,13970.802054226975
290281,61897.144369364076
290282,38026.33024685057
290283,14805.443032273923
290284,66050.9123192131
290285,61343.82944663648
290286,68481.41040111038
290287,15785.904880761918
290288,41655.85543962282
290289,16806.393195614768
290290,54752.3050296809
290291,25613.379016637526
290292,74267.29387183372
290293,17746.77166425304
290294,83070.96934568815
290295,60589.938519488605
290296,53364.033392992045
290297,49787.84326851028
290298,70050.9631100921
290299,9572.10831608603
290300,23779.306956493452
290301,52146.77773849548
290302,7605.863963741151
290303,28842.053633472085
290304,48470.383483405836
290305,36392.338131850185
290306,42392.628995809115
290307,24679.508512425586
290308,41947.40099268197
290309,28300.92670850985
290310,24177.475614431565
290311,16806.520171407617
290312,9836.380994873758
290313,13707.948075868977
290314,32345.228779679623
290315,28847.267232208145
290316,59367.527116479905
290317,33466.368732858515
290318,14969.630577036853
290319,46236.64180906059
290320,12763.76892760501
290321,54206.6064149507
290322,37123.59121466796
290323,28661.221473537844
290324,18824.700463380217
290325,10607.386304086176
290326,14675.32854437814
290327,8872.40433625836
290328,61038.887417397804
290329,78574.57114587293
290330,19464.856770613125
290331,26131.52504871114
290332,80601.582685799
290333,36910.04275707376
290334,11781.248466324383
290335,52916.989798121074
290336,35258.32092284645
290337,7714.16473156212
290338,33819.16248800061
290339,24008.99918012351
290340,19851.97499338678
290341,9085.93276087316
290342,25688.41401829712
290343,18394.158684991286
290344,34554.49215406984
290345,34730.74522771431
290346,52694.38878117431
290347,64104.3289503094
290348,33973.38099787169
290349,24812.68199977002
290350,72200.75285879665
290351,32751.721817164773
290352,10951.329131592904
290353,17359.32261973517
290354,22502.712255172446
290355,32951.205218480376
290356,66216.94280977343
290357,20605.66208871165
290358,36062.89514790894
290359,56545.02492010747
290360,17767.215340348645
290361,29642.718942261905
290362,35303.517031984265
290363,58339.28513249376
290364,4844.2806364031985
290365,10354.527381938095
290366,26778.544530030555
290367,21060.692063045688
290368,24732.891744119133
290369,12034.348874460673
290370,46048.520395135376
290371,40165.28747951781
290372,51417.01244131526
290373,47928.06970713435
290374,13314.926781898013
290375,20489.711593340024
290376,41135.6729717922
290377,63323.36713301882
290378,56906.64497822049
290379,14020.523342608678
290380,16872.11775061367
290381,10645.902377280709
290382,75434.75563905746
290383,68291.95217207905
290384,34033.126651779574
290385,19858.285663999923
290386,36526.27281195969
290387,17690.597378782433
290388,20234.06905584632
290389,28120.97413120371
290390,35703.7839298613
290391,53492.2243279483
290392,52649.033279527466
290393,54773.78293314967
290394,60170.97973538376
290395,36495.404542611046
290396,35849.7333601667
290397,81696.54624871648
290398,27448.58855735096
290399,15213.171700967905
290400,11293.339843875874
290401,118588.38511939826
290402,50079.07153284864
290403,28044.82994194195
290404,35035.02411842852
290405,39093.170932493515
290406,16115.834333557623
290407,29723.02365357843
290408,33746.156235189745
290409,18628.232066257788
290410,9186.752237812561
290411,31834.538714336602
290412,35723.61112586163
290413,46371.78945834829
290414,39575.10701091996
290415,11870.744701304891
290416,23252.873543933594
290417,52460.01587988632
290418,11194.847833542624
290419,51362.89396149453
290420,9055.424750287417
290421,46699.939735254506
290422,34347.221868430424
290423,40919.68234243195
290424,43964.94421794796
290425,38078.51145369042
290426,25998.89104768124
290427,50787.17381729339
290428,14091.518525711143
290429,16022.611134921319
290430,42681.42430153303
290431,3613.0693777674387
290432,66242.3104495921
290433,27596.647546126333
290434,6643.444546619045
290435,65739.34908323722
290436,10701.292253692569
290437,27111.346974329073
290438,56097.02600462471
290439,14237.986236969758
290440,21245.348800009906
290441,44339.795143682546
290442,53176.37093997239
290443,26679.33775872938
290444,26904.907995609992
290445,53495.185088503415
290446,28560.034259833323
290447,33209.40812282085
290448,7240.773883180177
290449,48968.4237189563
290450,27794.46821163268
290451,48581.08359609058
290452,70741.19786801739
290453,27843.99034874931
290454,27101.78905081467
290455,8086.011075377424
290456,15776.569380801826
290457,52641.564329062516
290458,15544.903236182117
290459,47560.27967847788
290460,35072.475688116865
290461,43924.38498777608
290462,19981.278353547386
290463,40021.96579646127
290464,66663.79159733892
290465,78144.81820823306
290466,43981.90054820249
290467,46272.52614017735
290468,77488.52768684275
290469,20028.67459936507
290470,61031.891101800786
290471,24958.417032261477
290472,8710.704816566342
290473,61389.97899257948
290474,50117.52226056492
290475,30327.354233373175
290476,45761.680448302985
290477,60199.94874669998
290478,13675.783771333576
290479,17979.113358260245
290480,63623.61845259747
290481,55570.96027920893
290482,16709.3488246347
290483,26871.69655318361
290484,60604.18002239513
290485,74946.14784082353
290486,2537.789520628715
290487,27228.092344437468
290488,66901.79686423147
290489,33088.00883710003
290490,36483.89146295925
290491,18400.54418485323
290492,20859.523724255963
290493,18529.94018569582
290494,17919.399194183254
290495,23417.625029783627
290496,11400.614554161695
290497,56808.525915373146
290498,33066.2394014532
290499,24598.029878591886
290500,54461.56670379946
290501,23230.45552162635
290502,45530.37934461365
290503,8782.68546119235
290504,20891.337158340466
290505,41856.86736437027
290506,21406.816470451722
290507,58766.12585343075
290508,59473.217929783365
290509,49530.7621404078
290510,6323.484353997755
290511,16284.735596256569
290512,35127.0020471073
290513,39664.192147723224
290514,38333.18288077067
290515,78194.08437036925
290516,62703.51502486335
290517,35963.09836860512
290518,5195.382572047887
290519,47919.86373468746
290520,46288.59353587282
290521,25035.160318012422
290522,28551.14553004774
290523,66618.57111873923
290524,45248.94066010945
290525,61135.19454237668
290526,9076.518553002834
290527,50198.800433773264
290528,55039.935581837926
290529,47576.148380366954
290530,17895.521218790836
290531,27559.6039291527
290532,45214.893711521494
290533,61256.56995670612
290534,47929.2010422058
290535,49579.94782172916
290536,53958.96857424384
290537,12974.32098500701
290538,31682.928732266875
290539,14320.367693130644
290540,8916.259991526153
290541,7412.46171683753
290542,30856.16624558553
290543,49172.08518959661
290544,45706.439042853795
290545,35389.31544460926
290546,37285.31653574104
290547,19886.81984863885
290548,58145.96374901358
290549,24280.805915802608
290550,52918.26981397797
290551,59937.706345449245
290552,44216.432533250125
290553,54232.0079483661
290554,70373.54629932654
290555,14568.595601029576
290556,24549.429136291485
290557,56852.81649097863
290558,34688.36457685872
290559,38680.78073180267
290560,22427.436033907547
290561,52398.84827164302
290562,19452.92829917119
290563,46919.624606383404
290564,9732.604489313906
290565,47393.80209428271
290566,36112.08449232783
290567,55412.147039828895
290568,79114.92031431868
290569,29131.12312875534
290570,71528.68196671868
290571,21340.231988847074
290572,57020.92006985215
290573,19720.3769809205
290574,29573.6188657194
290575,23379.818268406154
290576,29182.359412891125
290577,52393.465746547176
290578,56560.864407406705
290579,64812.433809433816
290580,60353.70609307539
290581,39898.637488844244
290582,53169.546755458716
290583,38234.42841333337
290584,10277.795894182587
290585,46677.20597267872
290586,28677.331267960777
290587,24463.91576604926
290588,33178.039253632676
290589,34460.80984956538
290590,22296.64618439207
290591,16444.29358899655
290592,48219.75904128016
290593,31764.266829542856
290594,16368.25605259543
290595,18510.659981592707
290596,61606.27481065951
290597,32581.867715436383
290598,39398.67306677896
290599,25377.321124979488
290600,14290.447740617998
290601,68468.22252325418
290602,48639.963988951764
290603,33360.169117225196
290604,12384.12026959845
290605,47633.860476424015
290606,30958.555174216657
290607,30696.539593828624
290608,33969.70204477952
290609,11429.478222002623
290610,39577.94418182313
290611,41711.96674240724
290612,19169.77784863719
290613,40841.66429494033
290614,15106.562064910215
290615,18090.236943029948
290616,8725.651656647731
290617,51026.7718372008
290618,76961.09849330457
290619,8250.95000917494
290620,6417.565686775313
290621,40479.74630270648
290622,15931.275737283953
290623,34766.671344899296
290624,48901.670015118056
290625,11202.356791319971
290626,28689.11667805596
290627,47197.857649212376
290628,69364.30983007525
290629,17960.512509812103
290630,7661.797230578908
290631,75222.34550666597
290632,18167.83390068789
290633,59576.12730549087
290634,18190.99218539162
290635,49674.43703208146
290636,24732.986983505423
290637,32489.423701848093
290638,17669.38205968557
290639,35008.27157950956
290640,33168.102310558425
290641,36129.9850467523
290642,5596.433425275724
290643,56604.38311475499
290644,24905.242852863677
290645,52545.297170049904
290646,7368.632956317406
290647,64420.03000591659
290648,7124.281484592803
290649,52873.681472615586
290650,31234.16598103659
290651,20613.32556421726
290652,21407.619823427915
290653,86152.00691484436
290654,12935.208977844517
290655,17635.658518521122
290656,60388.615585960506
290657,22788.290213021068
290658,32687.796531479977
290659,40402.291544274754
290660,38892.4641722177
290661,12104.95016260077
290662,14166.37142686024
290663,11145.54230463127
290664,60433.78140278631
290665,32347.723658685056
290666,24563.815754262545
290667,83370.40811649524
290668,62996.78345334346
290669,44153.88427733164
290670,22498.812804589517
290671,14662.964351229239
290672,31299.76959443181
290673,62082.01107198922
290674,13433.071392252996
290675,58102.226024379124
290676,26297.569214526997
290677,48013.07260284551
290678,55880.32031676138
290679,42535.71788697098
290680,54607.14711944464
290681,21646.893964954397
290682,74062.4989050661
290683,74899.29740802306
290684,64168.40024493375
290685,67534.3147626179
290686,11191.518586294764
290687,8434.461882052898
290688,31120.67600970912
290689,33841.33365663335
290690,46425.62820926076
290691,48302.85391068433
290692,28088.09436719509
290693,23877.047423869008
290694,20136.454662135788
290695,48644.717326063685
290696,56318.65354534254
290697,42762.535865165904
290698,18122.816627460725
290699,46525.78774820597
290700,41102.65054514939
290701,13955.413616426835
290702,23766.33849118706
290703,17017.81064000422
290704,40171.298364650575
290705,35172.088567031125
290706,9182.190548488124
290707,55495.55922274611
290708,18480.552157314047
290709,18006.847472555553
290710,42196.204653757675
290711,64121.15608221036
290712,16554.469113904037
290713,55535.20685544006
290714,28916.189580914655
290715,28183.149137617464
290716,55430.57661132027
290717,33378.41764597126
290718,21024.089298173385
290719,55730.22717709677
290720,9280.159191412376
290721,17655.050249797245
290722,77949.47364439978
290723,39576.96036012288
290724,44036.47139050509
290725,23699.300630656162
290726,42513.933230166935
290727,55321.67383025956
290728,13942.607326003716
290729,95243.47359403216
290730,77184.26011681824
290731,38700.153974366876
290732,32900.50419620575
290733,13998.462301026859
290734,15285.351937554864
290735,35417.105392653706
290736,63686.137102054076
290737,46968.990962930264
290738,62702.297547429094
290739,58671.76202597932
290740,24214.83510867331
290741,14774.416229900822
290742,8959.813823472012
290743,8924.09681103153
290744,54404.797058136974
290745,11686.798265074205
290746,20930.480001650918
290747,43436.11609363528
290748,13228.204769948677
290749,14758.065026559427
290750,9316.714192375926
290751,35979.74367992257
290752,48757.19561833839
290753,8006.586884849772
290754,58528.86864021702
290755,14366.971374508574
290756,45584.058027246974
290757,10185.609236667484
290758,15157.640337427321
290759,19618.766044658332
290760,45687.0745182407
290761,27678.063635365204
290762,51100.37371217532
290763,56370.09991773867
290764,68713.11010141979
290765,26566.83706212496
290766,57211.81083417438
290767,36031.59228211145
290768,11589.461211745054
290769,47768.855460931314
290770,19041.233306137605
290771,48233.935356449336
290772,43579.322042960695
290773,47213.48201928169
290774,26215.141654466865
290775,33544.46879832887
290776,64263.71606979848
290777,21924.869410354164
290778,42111.961268338244
290779,27935.85108038162
290780,34829.15562079979
290781,61254.58831784952
290782,27184.057971732916
290783,46823.54824713076
290784,8970.847109227478
290785,18840.514565687216
290786,16294.509214342126
290787,41100.66702749325
290788,24240.365238845294
290789,53263.05204755678
290790,17670.295582055896
290791,56020.7731821153
290792,59393.36392070362
290793,42287.909093689566
290794,48335.954726157324
290795,28411.62949211466
290796,23988.768822917198
290797,39184.72589341648
290798,29303.60499636053
290799,23725.996517205345
290800,25415.22700878068
290801,16609.844080377177
290802,53859.16675174563
290803,30244.112670664108
290804,24837.07659191062
290805,50034.66098771038
290806,16685.292521493997
290807,33874.48530139142
290808,60903.655880683495
290809,37480.179063858755
290810,20796.61577394498
290811,68493.48113334403
290812,34101.45186866705
290813,32014.90850304093
290814,58757.103789031564
290815,65750.22565652146
290816,31889.562373308352
290817,18740.72648070614
290818,14928.434210919697
290819,23855.332736854445
290820,27772.34339260726
290821,25551.6542315748
290822,10820.991305788963
290823,16166.618729990718
290824,90901.10763346945
290825,74601.62297645971
290826,17985.532475390475
290827,37327.14884429878
290828,18911.93153193012
290829,11450.10275954589
290830,30226.91541154986
290831,22636.063546028658
290832,23310.27083476435
290833,8410.382755272676
290834,73674.65353325124
290835,9235.301470187489
290836,20088.294658466057
290837,22931.730556800612
290838,37609.02228480312
290839,35968.99369484376
290840,83161.59619885519
290841,22108.08809422779
290842,32716.44573194241
290843,39430.908660779474
290844,36234.53562585659
290845,45290.80368872507
290846,14927.260982976932
290847,17383.20819728031
290848,46195.33778386059
290849,26762.31304894359
290850,10857.364947931625
290851,56888.76703391701
290852,58338.49994155162
