id,price
307038,20983.552701071083
307039,59950.03948495881
307040,15227.003498228578
307041,10758.638908475947
307042,19815.53129882368
307043,10323.721666180165
307044,38830.20198750485
307045,55056.20186755801
307046,47064.71130415763
307047,29180.93137458906
307048,16571.648009028504
307049,50133.42302351112
307050,31800.33505487533
307051,29219.700888423533
307052,42360.02350718328
307053,89000.58553827286
307054,7506.9168902804195
307055,40445.733150925385
307056,13192.506426054693
307057,42883.73114255905
307058,14932.699500936249
307059,38767.14564562657
307060,35744.484755072524
307061,39912.18484180836
307062,45853.49877275169
307063,7968.122079961219
307064,64763.23179534828
307065,50601.23983672406
307066,11807.68388459118
307067,24236.78070348685
307068,29017.430655402506
307069,28172.28315944991
307070,19560.59262192591
307071,74133.07198335508
307072,32369.655340348374
307073,34496.24780365311
307074,40629.40983897116
307075,13266.94347385598
307076,23326.934379943184
307077,53557.80858522593
307078,30472.015870951924
307079,12461.088304324141
307080,10098.032714878942
307081,27132.41795495463
307082,33590.71088096564
307083,7721.196534194816
307084,77101.56866740264
307085,46729.24853202347
307086,24124.58530581386
307087,86256.00585349642
307088,55891.25952921522
307089,76834.6138606912
307090,28886.701289045996
307091,50249.60163604802
307092,19775.33780016528
307093,34050.105559273165
307094,42350.36422034257
307095,55855.59771979935
307096,63644.63757202415
307097,45472.265653516406
307098,10424.566035689282
307099,32315.00663512018
307100,34418.13573502754
307101,18981.031258753897
307102,63371.49497848565
307103,48349.25928861254
307104,25047.904408166192
307105,9548.675347132024
307106,43104.319215694966
307107,36241.99351845936
307108,6841.996502601444
307109,77314.71542277983
307110,23920.421526546903
307111,27293.416515037236
307112,78188.31661926639
307113,53661.77417663714
307114,13135.956039344886
307115,16101.709809464173
307116,21098.236016050458
307117,9091.321584552295
307118,22446.278689650546
307119,30244.4638680599
307120,19956.520290622422
307121,57826.85068030405
307122,48992.58749346287
307123,36135.64183323385
307124,31064.597866075008
307125,27741.13909185465
307126,16668.847170846933
307127,27076.9412982819
307128,54171.30343865683
307129,12055.33301409452
307130,13613.138898391093
307131,37230.946998346815
307132,18621.628820479436
307133,37910.60380475578
307134,8457.819637461329
307135,44462.56407513095
307136,15875.331152343193
307137,25014.681087160625
307138,18839.48346673349
307139,30323.608020664313
307140,18279.087559367777
307141,39828.4091138666
307142,66544.05393479185
307143,72590.16125417846
307144,79209.0684374577
307145,56663.51721175057
307146,67441.45434627146
307147,108521.48782485035
307148,48092.03494699935
307149,33612.88033105769
307150,33074.95981608659
307151,40258.29920228972
307152,69247.32718727484
307153,10382.792269899039
307154,6702.272311647688
307155,46518.18545280369
307156,37735.80587312765
307157,66928.13335810609
307158,78317.39485920237
307159,21048.76386520281
307160,12687.882154751416
307161,17429.630095070195
307162,28146.118515385202
307163,40401.81719127585
307164,44120.78972188001
307165,70919.20398513008
307166,25686.387656420684
307167,80266.84244379478
307168,26194.658216058247
307169,12279.389027121168
307170,23468.39286906389
307171,31657.47702117928
307172,10081.731237343316
307173,36264.16171328756
307174,60093.93778623981
307175,52044.67253726023
307176,75865.72130537097
307177,20994.28779127057
307178,15041.189962453258
307179,27886.137770587295
307180,44317.61531320486
307181,29146.217376582834
307182,49563.39992619434
307183,65916.28454260377
307184,68356.52374546762
307185,46692.42399168089
307186,50880.82507220697
307187,68665.44205952392
307188,10487.136985141797
307189,26322.74730590199
307190,37743.149787078146
307191,13639.358664885076
307192,19741.75496857454
307193,44008.87856939314
307194,40440.33814669241
307195,52106.5156852805
307196,43953.43374935321
307197,31360.23495992336
307198,14891.224516205095
307199,8581.647950356763
307200,40019.05981308414
307201,33013.3598246319
307202,29208.07077229956
307203,14790.464751265294
307204,35727.15837028628
307205,53966.70769382777
307206,12460.115875917856
307207,20376.153657013976
307208,71176.98759905822
307209,9210.575956633616
307210,59602.93037075326
307211,33045.49389102938
307212,34505.10843707073
307213,31686.082502338628
307214,9001.763757098843
307215,15792.899444175147
307216,35649.70915298852
307217,32429.44280022826
307218,26321.379405576794
307219,73209.45858451774
307220,11047.559801193443
307221,43592.47160808125
307222,24981.37444271545
307223,19801.64046224161
307224,67475.43156478555
307225,53134.91282624378
307226,32711.37905021305
307227,25276.702245911136
307228,75836.69341639223
307229,79772.91217505536
307230,30293.811715229345
307231,59519.13430193869
307232,45769.75537845974
307233,43275.891574891175
307234,74775.88618650897
307235,41003.62223551963
307236,27931.255374888544
307237,25959.69041843135
307238,52489.72211282701
307239,46119.667484316196
307240,18701.240635084003
307241,48246.3549960433
307242,28592.814793205136
307243,10334.494366505905
307244,56724.73559678259
307245,48304.973126962475
307246,43828.66150300154
307247,21847.24497216388
307248,13669.467624389594
307249,51071.64776272528
307250,74707.51414229463
307251,17073.53308628985
307252,10853.18663743579
307253,35231.77232269177
307254,20275.047147724115
307255,58616.89367768495
307256,49116.0948805664
307257,52806.9801488338
307258,6653.978036640145
307259,33792.10760273447
307260,47531.986941529125
307261,27503.993432158313
307262,53391.19409444602
307263,55349.46439446273
307264,62384.514400443375
307265,80330.66294964017
307266,36685.94838982015
307267,12946.919610304261
307268,45015.509948942105
307269,8924.636140503953
307270,50752.69430951403
307271,9338.440808216586
307272,56039.183880876735
307273,30709.818380108893
307274,58469.50538986804
307275,38655.18579912474
307276,18570.050941841288
307277,40863.02998447473
307278,9437.680265362116
307279,13954.173706054036
307280,26821.552005152913
307281,9902.602794772733
307282,38946.58358491334
307283,21375.60766822874
307284,73694.57949851843
307285,8894.21564909831
307286,22422.31893707934
307287,59346.580351905395
307288,50537.400276461456
307289,25457.994524519618
307290,25541.096142790986
307291,10315.688298210927
307292,42191.01826271296
307293,15519.98705823119
307294,10606.578471171657
307295,54385.655979596755
307296,21272.53285807564
307297,16396.812579054756
307298,61407.19268279772
307299,12947.829456949183
307300,46544.71871197093
307301,51904.833690520376
307302,32804.5223429625
307303,6639.020369209743
307304,49328.00535731124
307305,46194.44429517414
307306,31434.531186985074
307307,36459.01863233997
307308,36615.07485751278
307309,30795.10404519916
307310,46017.88171258128
307311,27207.524938652354
307312,52741.76939272903
307313,8926.059058307344
307314,9422.71746002055
307315,47004.91939233805
307316,30706.02407083412
307317,64505.386935286144
307318,9249.440963786963
307319,20560.459610723123
307320,26513.89110370324
307321,6231.628859442595
307322,26340.91569187362
307323,8266.645189505563
307324,14974.551547138972
307325,29018.268989959484
307326,16892.600133826003
307327,29189.659648985344
307328,8012.978910267931
307329,54165.33283458911
307330,38343.07744135443
307331,25785.649912109762
307332,22733.6826901684
307333,25450.595642548466
307334,6620.5856037538015
307335,59591.86736505818
307336,42427.49111187565
307337,80613.03904638998
307338,20032.618174490544
307339,15611.763784415285
307340,39496.68342255913
307341,9523.881921475177
307342,50930.097057819854
307343,24690.02130209181
307344,14644.65582226131
307345,9643.860568840002
307346,52008.59954354782
307347,31005.465906945225
307348,35341.4469889981
307349,76062.17989514439
307350,21473.564888593577
307351,18058.93392781765
307352,14113.403165314927
307353,29716.507939658914
307354,48167.96020116849
307355,66238.52646188943
307356,42609.74529970876
307357,10080.51468383272
307358,68256.0574536682
307359,14009.710195473048
307360,24785.325404898096
307361,27011.35195283357
307362,37854.88349573165
307363,19317.24843935702
307364,12444.662288091024
307365,12528.105381149979
307366,77633.21096703548
307367,76341.80544726242
307368,7718.940888609561
307369,11048.696591524576
307370,56918.60711660734
307371,10812.202901545523
307372,21914.499836178722
307373,67959.32901588493
307374,47552.85588557615
307375,94159.96125212501
307376,16995.825608667114
307377,11383.515130678328
307378,30475.464527585613
307379,28589.272577766023
307380,19489.024444176714
307381,11354.758867689934
307382,30120.624489822592
307383,25237.523208968218
307384,8202.460470603626
307385,16232.859783700334
307386,21568.073063369153
307387,15122.24832658255
307388,43981.3734399438
307389,57730.00854006147
307390,8769.901764203914
307391,16442.575434568596
307392,20220.830169791
307393,24690.51672812505
307394,17366.630528914415
307395,13019.165583384833
307396,11351.024520801113
307397,64593.268116645144
307398,7831.995463618809
307399,52607.73919301479
307400,70097.57362283194
307401,35827.90382207177
307402,13566.87497930429
307403,41987.23845814362
307404,33901.82770607922
307405,36727.44540899941
307406,54769.7479464716
307407,20043.843497608337
307408,9522.333763265084
307409,31285.737233260905
307410,22846.590400301484
307411,52607.39692126852
307412,28184.90366528598
307413,27245.81012579147
307414,27701.150153261817
307415,44297.7341453962
307416,49466.05985188096
307417,53194.59395413089
307418,11420.637046025095
307419,49648.24351307317
307420,71189.97922835065
307421,17512.272681235416
307422,52546.4232025392
307423,51849.97694054429
307424,15124.589163681276
307425,110134.0686239167
307426,11166.293559242999
307427,35981.284094131246
307428,50585.74760245344
307429,44861.44281026751
307430,48688.52077279701
307431,39208.288855457125
307432,46654.79023137203
307433,30294.865234431065
307434,58988.88951179737
307435,38757.19346020593
307436,45922.40757653558
307437,28319.41258541167
307438,13479.976475609708
307439,51060.188200642
307440,67530.8754621111
307441,33958.16461145832
307442,67114.32150630224
307443,30766.624133062727
307444,4941.923066123173
307445,12122.565846431095
307446,44019.270879893294
307447,41643.335531968594
307448,34547.079015366115
307449,70784.82789229421
307450,55797.2613106121
307451,44023.75901939187
307452,7594.491818430567
307453,62660.61428735876
307454,63223.25836579855
307455,57169.380368915205
307456,18463.59821506681
307457,17172.338726845515
307458,16549.856524721705
307459,36352.2831066544
307460,55750.69099342091
307461,12743.64135189787
307462,27396.386138833885
307463,23644.80405458669
307464,30052.54294657587
307465,54078.22366746291
307466,5679.379783559802
307467,48063.31468084269
307468,11552.75254756834
307469,22565.201067065802
307470,46481.7519246365
307471,58210.41870887806
307472,33111.747186521265
307473,91577.07207374844
307474,55582.5130935774
307475,29281.02302969103
307476,42699.29330709072
307477,8392.69680894565
307478,28901.10043133984
307479,54019.00813126156
307480,18781.878286235846
307481,28546.581568270954
307482,24095.57146897434
307483,50646.8847864681
307484,32199.751685284704
307485,34997.21265457583
307486,43571.31487229176
307487,26384.829867163095
307488,39745.50967365387
307489,46905.0436065826
307490,42923.58168581152
307491,7319.14561594463
307492,86913.64329162845
307493,20183.92820942649
307494,48431.586535089176
307495,15996.072573454974
307496,33221.40952782678
307497,42651.22665262404
307498,11285.492675727333
307499,45203.96620457117
307500,34132.55382002712
307501,39391.2099541505
307502,56783.46224011935
307503,17936.60202605042
307504,34864.100459290676
307505,59284.81360918006
307506,34285.02676012963
307507,37537.686087508584
307508,51975.703849218655
307509,21820.04714631171
307510,42901.992085859354
307511,58237.55982412659
307512,38896.473137124245
307513,49366.778010303155
307514,22789.94330791661
307515,13802.102592818426
307516,44601.98817709578
307517,20335.398815143657
307518,20619.195473144177
307519,37204.70412709268
307520,97274.6753471872
307521,39496.263102713856
307522,39038.64894358327
307523,38797.87499512687
307524,28680.605922663053
307525,46467.8272830903
307526,33935.26821587987
307527,14233.767147552051
307528,6828.55459396598
307529,62154.405973652465
307530,32847.33890351139
307531,11294.703660087092
307532,37609.21072676739
307533,56135.81070311154
307534,43458.71014986361
307535,39640.08125118813
307536,43553.69543052203
307537,27750.273802150383
307538,63855.745510632405
307539,30727.18617063096
307540,43553.8628432286
307541,30653.55979724554
307542,27789.42950614683
307543,60115.98346277928
307544,35807.62576918798
307545,34817.88754420526
307546,49118.97789165321
307547,64725.56879445603
307548,35760.43933321378
307549,67979.91298341965
307550,19399.859485421144
307551,34053.18125236678
307552,63506.40580080441
307553,24502.603989368014
307554,66052.53466489993
307555,56925.82784356186
307556,24650.842832966053
307557,18205.829984431355
307558,47715.51310761505
307559,35995.18433976131
307560,29653.97167309525
307561,51316.95664656776
307562,44875.346347588886
307563,38599.95407124076
307564,53497.991045790666
307565,10380.725878847652
307566,71687.13882647092
307567,19291.470333692705
307568,33221.88185422412
307569,52222.62610431041
307570,20035.9223473696
307571,40529.56011113353
307572,38829.22710011516
307573,73571.85665094909
307574,35584.585356427364
307575,52866.33085199088
307576,22855.681240343478
307577,57356.62102637892
307578,7262.27445073688
307579,69750.71790967279
307580,25361.97324999602
307581,8688.374352897545
307582,44629.30680000273
307583,17886.320886313606
307584,11297.5280466354
307585,55481.939018076606
307586,22737.230218178393
307587,24340.703262275143
307588,35640.963472846284
307589,34566.82989028541
307590,41682.18601566312
307591,18653.978161690393
307592,25024.51572161425
307593,53357.181132394915
307594,15462.967285956849
307595,25360.469488390016
307596,6463.135830481645
307597,62731.53223010852
307598,48547.97325959275
307599,54604.43278910907
307600,11302.97369571961
307601,11235.065891852437
307602,58160.673937347194
307603,33817.39819873403
307604,21498.62586788688
307605,65702.45677389194
307606,39015.670048480824
307607,31562.621022929565
307608,27887.169433020757
307609,67124.53709081156
307610,18102.764296686822
307611,8860.459366628796
307612,40763.08954284726
307613,43201.63621095677
307614,23895.260275119366
307615,13602.233338499469
307616,41914.75966641426
307617,51210.35764582845
307618,30234.956491173685
307619,79399.97562027433
307620,33838.00899120284
307621,42981.64237237027
307622,8983.566837353099
307623,36563.55698654745
307624,39816.36240128412
307625,38663.9052388714
307626,5563.201619056636
307627,56697.628953998945
307628,30093.240780052158
307629,42646.54770933926
307630,24979.1502440042
307631,41265.62896657017
307632,21901.436357576327
307633,71769.91476424607
307634,17118.509010417376
307635,33606.600197581065
307636,31097.953058770614
307637,27512.471275252345
307638,27443.752689715922
307639,25280.14746598558
307640,25399.52560361895
307641,12934.89988209685
307642,72588.87841732567
307643,27978.736892101057
307644,35303.83071286282
307645,48340.68522275083
307646,23406.459700758354
307647,12588.27315600455
307648,9895.20487770019
307649,44125.82986162353
307650,16820.57995254765
307651,39966.486793764234
307652,40840.00607831024
307653,71564.32039440513
307654,42096.41928657341
307655,11459.387219103128
307656,15746.199104340427
307657,48253.26463253951
307658,16776.43598799752
307659,28850.822872442655
307660,20147.83433082377
307661,16610.61909346854
307662,43665.935750539735
307663,37656.9255210381
307664,69051.28061269311
307665,9958.372786985712
307666,17578.13197802307
307667,21884.269851548383
307668,53744.575079069225
307669,25741.969056351016
307670,40206.02385550095
307671,6842.361668106964
307672,42341.991043909686
307673,14901.499842402334
307674,11956.331237155271
307675,29240.622593972304
307676,60937.88007113457
307677,42843.85341763406
307678,23535.47802036154
307679,34459.003268505236
307680,24576.25960604049
307681,31207.91827161271
307682,15229.10858812175
307683,61792.69712528779
307684,39237.01114794422
307685,24943.60782917795
307686,50923.434189027794
307687,25367.356766077297
307688,75057.26006348361
307689,87694.14995503065
307690,45205.013792743455
307691,7717.073211531563
307692,21157.119055822397
307693,33877.141943517425
307694,14626.28267665951
307695,23923.957348898493
307696,14127.912574829597
307697,14481.218346599711
307698,69834.18236592952
307699,100463.86011740458
307700,43539.84998811215
307701,11590.216885830347
307702,71351.78661666508
307703,55546.95074266135
307704,20021.733622467353
307705,16198.466094092875
307706,26213.175848315204
307707,49714.605493602
307708,73920.40411378915
307709,21878.375948354147
307710,37121.515578667975
307711,70995.42024753557
307712,29865.886349785837
307713,42549.220207584855
307714,42301.63606659218
307715,70596.55028402363
307716,30144.139045875465
307717,35302.206351604436
307718,64709.45908677627
307719,29113.456167827215
307720,65865.35535397725
307721,49191.36410451833
307722,33064.64993901708
307723,22484.95709693022
307724,40140.87831496862
307725,38633.63931802265
307726,39925.17110056609
307727,20438.658700932945
307728,56286.904898274835
307729,50406.670238262566
307730,43781.37530883406
307731,22880.529802217414
307732,23556.07538281182
307733,31791.103046648528
307734,16367.858625931916
307735,17142.253996271695
307736,41921.49945020797
307737,13217.811746423538
307738,12247.45023281576
307739,13767.03338963113
307740,75135.41196650694
307741,33988.82625353473
307742,19154.42540748177
307743,23738.37576937341
307744,7168.939182217125
307745,9437.32401931466
307746,59166.45246761306
307747,64746.117266457346
307748,37696.23149996871
307749,50967.08750327028
307750,66826.3775817653
307751,19962.35545067322
307752,30218.63933858218
307753,18819.13048769014
307754,47778.550034059364
307755,14139.846234123328
307756,8120.40426901398
307757,39307.55324907023
307758,16988.267177538724
307759,72293.52987195001
307760,46821.90003771548
307761,40099.00831468988
307762,38136.651653327
307763,9480.048827594448
307764,43429.832645507006
307765,23287.155758635
307766,41946.6159865701
307767,41619.88796705796
307768,36161.10631515624
307769,48833.08749708495
307770,60644.08425304572
307771,15369.033645974354
307772,50926.05106814878
307773,30242.51286382336
307774,38172.427865898964
307775,36244.2958173504
307776,38081.76771106978
307777,30065.65455870881
307778,34587.70101237592
307779,102578.39965724543
307780,37570.98019180164
307781,32342.654942200097
307782,44194.815094182224
307783,75276.26008193854
307784,17275.7158168583
307785,49554.24658544151
307786,32317.54378766952
307787,16306.992899641229
307788,22313.347339297743
307789,10376.333749378335
307790,74163.96913818266
307791,10924.477310191494
307792,27990.50760534656
307793,47704.311498735966
307794,16112.838131770128
307795,12357.205717674875
307796,25887.926680099987
307797,55326.0256420918
307798,10851.512782794185
307799,35688.04103809266
307800,55476.449078946236
307801,32096.388113582758
307802,29619.68239789868
307803,21374.2318205228
307804,25931.913539701087
307805,40911.94710161602
307806,6910.003437252729
307807,50784.195955959905
307808,20174.31482062876
307809,31555.839197959816
307810,39193.900811366824
307811,78881.7980146505
307812,47731.79142575147
307813,62904.920034219
307814,9142.117063202628
307815,72748.66374318705
307816,11004.641549067925
307817,77172.02074427066
307818,35316.73328429776
307819,13531.933123547311
307820,27230.640818397093
307821,13696.617608976949
307822,44562.418173773265
307823,14152.056765293575
307824,37954.366407700894
307825,100627.15298084667
307826,57372.950672475046
307827,14198.982971135069
307828,49959.339299548075
307829,17991.43816396929
307830,27353.567977805546
307831,20208.13838373239
307832,17491.875643606607
307833,17745.853378314925
307834,5297.794881189393
307835,33648.1954487862
307836,35770.69716998767
307837,13048.180582562272
307838,19059.65808902146
307839,25269.805097354096
307840,33618.35925590854
307841,24641.327283427523
307842,9450.18267517464
307843,19491.052923855877
307844,38450.22452028334
307845,7458.026576240306
307846,21007.05065533098
307847,15619.49758054419
307848,38917.93356007572
307849,24697.897343249642
307850,7470.822107801558
307851,33176.961128754716
307852,64342.68989886251
307853,20865.854085797655
307854,29246.078849779282
307855,5279.436534719908
307856,67061.47977309661
307857,41781.31597837723
307858,61573.96333898874
307859,90704.6567121753
307860,28052.350854590935
307861,9491.683453518495
307862,72690.23015170624
307863,19085.474355234503
307864,49837.97531503528
307865,57343.95254092503
307866,45467.898310223376
307867,25992.351133821405
307868,34954.66481595073
307869,26783.36369189278
307870,36760.69379371043
307871,20097.474590344536
307872,11516.39867934673
307873,17171.044009497207
307874,7917.5080137968125
307875,68312.7096508768
307876,36105.12286069176
307877,67464.18824959204
307878,14020.71627337906
307879,57422.6715998124
307880,35676.628491451134
307881,29784.565881561197
307882,17415.787527046996
307883,10466.572237576893
307884,51083.36880203491
307885,34487.968710287474
307886,13943.428163552551
307887,17532.55248412504
307888,33439.43067769421
307889,32797.91750408551
307890,9069.10529195809
307891,59566.95468216856
307892,45053.920674118584
307893,67561.25241758229
307894,48101.74328758461
307895,75993.43003788049
307896,22364.90550239945
307897,8375.00533774311
307898,17856.714696115694
307899,42779.67931174978
307900,49859.787083476374
307901,34708.59759477326
307902,38830.475265482804
307903,81604.12738696249
307904,47596.24464525985
307905,42093.17565626163
307906,18491.422236203634
307907,18674.36653314973
307908,14256.704129603237
307909,57462.42877881564
307910,41497.4618490235
307911,32216.894977594795
307912,23419.362283932074
307913,14909.961288310522
307914,13770.049915563757
307915,25735.810136550594
307916,12583.833146835183
307917,39953.557838136236
307918,30579.225850266183
307919,17087.235908234055
307920,51752.58419878879
307921,8753.39709524261
307922,8134.056759420875
307923,69182.80072994415
307924,84192.26199203842
307925,11934.228017520169
307926,45965.27913482207
307927,66772.97269813776
307928,85749.87934340804
307929,28409.897969548198
307930,43611.5289521048
307931,71053.93646613524
307932,36730.31166427784
307933,47137.80326904029
307934,12966.680742343146
307935,44224.8507494583
307936,37561.3362634002
307937,38281.51682416609
307938,7309.032704590912
307939,44385.552656977314
307940,33370.85724614491
307941,33052.29064074858
307942,7019.249289090057
307943,20544.843001582376
307944,42633.530310692906
307945,29285.016813633527
307946,34752.928831737125
307947,22854.933774325054
307948,36281.83602644439
307949,46803.31782284768
307950,26026.548387546536
307951,24538.900094388813
307952,45750.78057801356
307953,43286.15307938085
307954,55506.658542499856
307955,13519.473328192405
307956,33289.799872594536
307957,43331.85359814897
307958,56690.02031284212
307959,48330.40240592086
307960,8741.743683812141
307961,19231.574077387828
307962,71173.54182386174
307963,95604.26500471591
307964,13758.62506199609
307965,59620.263833241974
307966,19907.17111542345
307967,32377.579600932815
307968,44671.231086918604
307969,19023.97563260563
307970,20725.930196996444
307971,9118.348092921726
307972,18625.487375654164
307973,29692.50461635058
307974,46882.57073248887
307975,17064.6562474479
307976,61374.85316042592
307977,40592.059490676584
307978,45864.52127570268
307979,21225.205271787137
307980,80003.2075274027
307981,15740.98888300075
307982,14630.796633939179
307983,15765.767997614348
307984,31439.206856439672
307985,25094.7663574279
307986,34745.3475606755
307987,18537.738758217525
307988,58641.427718167826
307989,19147.923073261965
307990,58239.18592097678
307991,34564.600312665825
307992,18924.237163691716
307993,38349.82955673813
307994,6748.7477896054215
307995,47788.25274123236
307996,28235.299243999612
307997,60301.847201722405
307998,8723.75592283221
307999,53127.45803366193
308000,18676.266788138117
308001,33450.77877955821
308002,42998.39797757715
308003,39577.922533561185
308004,28029.34019253968
308005,9666.03630323804
308006,37305.865320841396
308007,31057.94656137062
308008,18398.675514957526
308009,14248.99700814275
308010,13682.797377993715
308011,17302.951507006423
308012,33115.47040580876
308013,27057.040636562284
308014,51583.480686412004
308015,26557.33948409506
308016,40731.656648141914
308017,58884.841854076054
308018,27595.568792644695
308019,8602.133582945677
308020,22363.986460589833
308021,47419.63905550285
308022,44721.47309356695
308023,32567.236208443443
308024,36252.79333160429
308025,37545.2211900136
308026,21860.000860283504
308027,54819.27552166138
308028,27764.436890618104
308029,52751.4602298905
308030,49357.741098049155
308031,24294.55719054313
308032,64176.208085437735
308033,50146.00164747109
308034,11475.854364419944
308035,38854.32081606504
308036,19380.57415582874
308037,26500.553630936705
308038,30400.420549268205
308039,20413.806191035233
308040,25472.63040952757
308041,49479.42448308952
308042,9850.780132749158
308043,16769.15399587807
308044,42621.234775464916
308045,38083.07053883985
308046,7918.850905327497
308047,27903.91257818842
308048,57746.67464144406
308049,37344.50649016931
308050,8720.517714089588
308051,42586.530501095505
308052,5988.05414673054
308053,28685.37127182096
308054,11589.741753962364
308055,14979.277291071812
308056,21130.176115147355
308057,42120.13426236028
308058,63851.1730990293
308059,71146.37886400119
308060,39834.519444823556
308061,46403.17607570384
308062,29292.883531145646
308063,12510.423969381689
308064,50090.65892487621
308065,40097.72757137943
308066,53374.72527489373
308067,20894.02195440901
308068,12659.059150910554
308069,32610.63666502105
308070,58533.830015306194
308071,22985.674473802548
308072,29275.790566690146
308073,35439.225646912244
308074,19177.26224328107
308075,51737.76583649362
308076,42872.000298966814
308077,57332.891760978266
308078,9223.668136414497
308079,42189.74267126045
308080,50749.93323193759
308081,20832.054895051515
308082,50506.235004088034
308083,35891.41198379661
308084,42979.74822182476
308085,39289.03807617848
308086,8021.261425242305
308087,63125.563361899505
308088,15110.451630340967
308089,43291.83975978779
308090,18774.863829118116
308091,70635.33031862721
308092,29505.818021403902
308093,54754.59087378319
308094,23780.76845651995
308095,23664.387684374695
308096,14867.626008925687
308097,7301.563730071033
308098,14531.325887571062
308099,50691.517838774955
308100,23037.852658701977
308101,12028.924691266671
308102,69118.61754024091
308103,42248.605934852
308104,57781.619531728116
308105,29900.9721149407
308106,20359.170438604287
308107,31359.06666033823
308108,15409.966407613292
308109,12625.781998726698
308110,64123.990686444085
308111,53454.1657855129
308112,49871.271095414246
308113,34444.07155703658
308114,78294.29027956778
308115,17372.378267570442
308116,34636.88702532009
308117,23847.279941533514
308118,70448.35610284991
308119,8666.62309342738
308120,17026.511638624215
308121,7037.786628600491
308122,34681.54208832385
308123,18365.296306643664
308124,10411.92469337522
308125,46192.88746912364
308126,14161.794943312905
308127,21864.322487459787
308128,24065.667738816297
308129,27786.510376322152
308130,47414.13348637558
308131,54606.79084609141
308132,28872.8667263241
308133,24259.500465397676
308134,92597.63216450803
308135,55632.328673585784
308136,40507.89513761551
308137,70103.77578199077
308138,45051.18371127191
308139,65780.10335965494
308140,13630.720495869067
308141,49465.63024538768
308142,10405.40237273946
308143,20750.89110870405
308144,71685.25893242883
308145,77390.00422790028
308146,55521.38356978962
308147,29973.759222831482
308148,35500.571930653285
308149,17440.836576381866
308150,25637.45752265657
308151,25736.57299400982
308152,10979.143361438153
308153,54100.99383304536
308154,12995.093674771411
308155,21651.568521253295
308156,38235.522796537465
308157,18968.090540728554
308158,47519.201793368135
308159,16490.349631776604
308160,33909.81133705438
308161,22653.368354269318
308162,56757.65398522431
308163,68343.68426747019
308164,12378.899618582947
308165,8789.126759339477
308166,30669.73027580818
308167,19524.798041976857
308168,32949.39129495228
308169,16394.445097479373
308170,52687.57198259255
308171,42939.74005049739
308172,20906.859633158772
308173,59439.32263685798
308174,50196.694171535695
308175,10008.343469983802
308176,20533.577664825774
308177,16312.533108035694
308178,18689.691183331335
308179,55530.53340384484
308180,41432.553059110796
308181,77632.4192481866
308182,46281.01560251364
308183,62624.53341848318
308184,50250.96029028013
308185,37916.32976332551
308186,23833.571742091463
308187,63093.431880898876
308188,42189.719653600965
308189,32377.282723008626
308190,26237.8095586239
308191,9190.180103660632
308192,40851.326102299994
308193,23069.44726156459
308194,16059.489036601031
308195,7853.274549543015
308196,31919.73156419931
308197,35521.755545185595
308198,26387.680488709924
308199,18879.701132287264
308200,10652.47790200418
308201,26374.854196417353
308202,17257.48598206645
308203,6512.279059182132
308204,9102.640392090636
308205,37182.347445108455
308206,10752.113258257397
308207,63631.955802472046
308208,33639.87865974395
308209,41890.79009359712
308210,6034.652635198712
308211,9080.28900597484
308212,46281.857049539176
308213,16831.38804648185
308214,13839.258421742094
308215,22377.381553643005
308216,27426.488246414272
308217,31509.257788380743
308218,23272.26883177958
308219,48952.02406389512
308220,34468.551891599054
308221,27077.50123833886
308222,20573.97967504313
308223,48083.996589979375
308224,42931.318589747265
308225,37648.76400097341
308226,32356.867747699085
308227,86855.19529777438
308228,17271.252195042685
308229,80639.16813717612
308230,22415.152161701022
308231,62004.45175095459
308232,11439.601489758088
308233,13139.232984902885
308234,15185.549678422549
308235,19865.41773323907
308236,21648.41304466629
308237,14483.843780602941
308238,24622.21964554541
308239,24066.94367660155
308240,59052.99871234084
308241,52908.870171450464
308242,68759.69473904057
308243,15959.676020402161
308244,14767.118624886501
308245,38168.437789962045
308246,81767.01085475284
308247,13156.354987297167
308248,15318.818168140027
308249,9619.973706102703
308250,18507.781377028154
308251,22473.31861753184
308252,42244.18511981019
308253,64941.53059109471
308254,55359.74352398757
308255,41706.74449258516
308256,20261.504623505058
308257,30415.563995608023
308258,6945.182106308988
308259,13100.488835242293
308260,17396.475790824326
308261,16439.09872689051
308262,14904.53185580047
308263,33170.00303916397
308264,6976.658891556094
308265,12077.808301278714
308266,41687.304116903186
308267,29061.396177350667
308268,18158.330341019533
308269,38159.70045872951
308270,54040.14922697885
308271,41547.375106233354
308272,13848.0539802462
308273,45281.546031108344
308274,82028.52081920244
308275,52243.63944037581
308276,19429.47448363987
308277,20877.679322912085
308278,39124.95684185595
308279,41675.95897695433
308280,74482.78818050958
308281,13903.366494606846
308282,25262.059552238494
308283,12465.340611910831
308284,32415.05730569606
308285,28885.219556535616
308286,18807.287734017136
308287,4085.880886381242
308288,38140.63378746218
308289,44665.56478016103
308290,53412.93451713337
308291,55866.17691925714
308292,29874.466638324935
308293,16361.679775003673
308294,33622.67487696234
308295,46656.9837491406
308296,10983.61720565135
308297,30646.618132243268
308298,36337.05025317122
308299,19064.48149191217
308300,12911.186463238551
308301,9668.292759230733
308302,62077.36907681518
308303,41580.28738136155
308304,25456.67263356671
308305,26246.49991282521
308306,49998.68970328801
308307,17950.635920711415
308308,35107.64549541762
308309,43133.52364027414
