ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
253869,1.94456278022234,0.30858411669374,-3.40043202655576,0.480258360951556,3.06921322211999,3.07012696304528,-0.170997653686531,0.78269987114668,0.0323014785864526,-0.674991089726666,0.684920386758793,-0.0884891975514358,-0.330125084784877,-1.64682052582439,0.926562556044864,0.636613810827978,1.17957584767231,0.354579770391102,-0.76637305685056,-0.0888282725982474,-0.349946006769456,-1.06873065003901,0.287088190525666,0.432779864371004,-0.0651321262859992,-0.902257210867128,0.0507878381460266,0.005760320609889,0.04052260183050372,0.8432664857434885,0
253870,-0.503997871243558,1.00779710471383,0.0970449455625712,-1.14050782691978,1.02878923759503,-0.0849768401440218,1.00484207008332,-0.0960794930145155,0.372781344612812,-0.550802540077792,-1.44704171016132,0.855585109355714,1.56153098104873,-0.515521493812296,-0.952162220152158,-0.650172391821278,-0.433896295976785,-0.382141932534161,0.196447723721957,0.237939295074424,0.0875504167944959,0.746743748939843,-0.330015037592749,0.27574127856237,0.119294525603862,0.130452602470977,0.50657661386608,0.302325809545507,-0.16767973171242925,0.8432782340018092,0
253881,-0.287668733688292,-0.785334568521188,0.248938553901664,1.23436836067715,1.26980270364842,-0.522480640288785,0.209450375798837,-0.155548264436073,0.0287431796641894,0.420185353200985,0.402645080464046,1.02408942319464,0.86565097170045,-0.0298198090862242,-0.489952367494867,-0.144592566100493,-0.89432564235751,0.814750975303507,0.723595873180277,0.490571613660898,0.435955581182355,1.18322421927598,0.653149364387663,-0.347772571555539,-2.00703554504648,-0.891608953382401,0.223298812923916,0.18265418542769,1.2198700482079228,0.8433017305184506,0
253886,-0.992375981580167,1.06225896178645,-2.06898346382734,-1.43792526881545,2.50627399450953,3.16756127387909,-0.431134872483592,1.67067795887602,-0.466133133979512,-0.663733024451557,-0.44406115640413,0.217970997430056,-0.113533259349254,1.20514195121043,0.928051403399366,-0.241173248241219,-0.207648232986134,0.154510393935462,-0.0682834936962245,-0.165050563742632,0.444418361695391,1.08895401250968,-0.156567279715953,0.746765417283533,-0.36987503734113,-0.132172728545926,0.129265225302249,0.0936409930340854,-0.2934395304967512,0.8433604718100541,0
253889,2.12790583021635,-0.874310726916686,-1.48775593272621,-0.608133625454183,-0.289155398088917,-0.162417944668823,-0.509477652325357,0.0466218935252744,-0.38260337411203,1.05892445095671,-0.0217368136330554,-0.434492014889452,-1.8213579226144,0.672467551710925,-0.713511907610293,-1.38079878906811,-0.15458862812678,1.25370074077648,-0.134742095071755,-0.681429806878009,-0.603375950689454,-1.30569032632287,0.363272506112939,0.210607309970775,-0.381886894525541,0.372671024812321,-0.0792411405211775,-0.0693276121762963,-0.014252777195556482,0.8433839683266956,0
253894,-0.389165901844444,0.873352349955195,3.51801714359663,4.2680341329966,0.284328460178013,2.9819275376768,-0.44542500046428,0.314175636153258,-0.731305805955408,1.61190904071495,-0.306682456859671,0.367990417969372,1.24101366441279,-1.54786839287792,-1.01314041114461,0.0411302673586834,-0.304038884118326,1.12332120831847,1.91516792705739,0.463900950451512,0.0706806243359785,0.870200305499181,-0.528575209909833,0.156864759755607,0.0909633768523388,0.537221996269419,-0.268387301229086,-0.350420077063917,-0.25459372598337177,0.843407464843337,0
253918,1.99689772417189,0.0721400754758603,-1.98375769474614,0.452060315153953,0.558308123001792,-1.35441142473761,0.866827449586748,-0.573982170522014,0.141713304866137,-0.0680954978187988,-0.326347175200846,1.09907633926576,0.999372672201048,0.428976577058987,-0.321346144512028,-1.02427211169537,-0.0623088712583101,-0.798392972489702,0.0111396474644861,-0.0791881246125598,0.193176363543711,0.707925099378493,-0.053256097475717,1.23213706893374,0.554973117419205,-0.136419950228847,-0.0581137112603174,-0.0526990781930104,0.4119332075735345,0.843524947426544,0
253947,2.00714387758586,-0.15616082179503,-1.83341654929899,0.538645041671794,0.379617418087152,-0.92291501973936,0.482934751755988,-0.335032317880879,0.442432977097712,0.125652156172787,-1.08084733457474,-0.0654921890509666,-0.767897898642638,0.550858486287622,-0.334828517137377,-0.500831644897358,-0.0954972013552604,-0.661275440586714,0.161707972116127,-0.167476334706453,-0.017603246019688,-0.0067568620828014,0.0672200093765233,0.767022585135817,0.204007375257022,0.34384699951841,-0.100844787495228,-0.0610048721553295,0.3911129742192413,0.8436776747847131,0
253948,2.0028828035397,0.0726118977951798,-1.61697322602966,0.354217272972548,0.356748986637232,-0.665205759565547,0.0844746777604855,-0.0926776065554383,0.249624826993564,-0.207768107798885,1.26572474869901,0.7951560902115,-0.244023783419004,-0.596441551898225,-0.486803045656688,0.468308563199032,0.302072396621333,0.151846909244583,0.27046749238219,-0.146514478937228,-0.297831625474718,-0.817783093440092,0.345577852958094,0.664954438175522,-0.322748704694202,0.142343024114976,-0.0690815228096833,-0.0377102780382056,-0.16781946482218962,0.8436894230430338,0
253982,1.74084239518043,-1.42663210819975,-0.658225035495562,-0.423307667968668,-1.04625866461557,-0.0873151384081306,-0.658426066656751,-0.0476651168965123,-0.397241669574074,0.867619194675489,0.415653170503979,1.07719409294287,1.24262373619805,-0.157209923319187,-0.369048376103589,-0.772740411666292,-0.704011390649015,1.42729748184943,-0.39439774794004,-0.13416901687928,-0.48039241263042,-1.23500764266666,0.27681515752913,-0.516282854139337,-0.767096574527973,0.221309954544206,-0.0483105680170537,-0.0190171509870212,2.4579054006846923,0.8439008916928066,0
253990,-0.0133185761213718,0.405787800817037,-0.517145042411677,-0.234138115420102,-0.353876687519254,-0.112472051784532,0.121348984506348,0.501983109985653,0.507783744335815,-1.31915656802727,-1.10321656191955,-0.0930303220779728,0.0571252913570422,-1.23995847638457,-0.0269903038021803,0.87101280619874,0.425063115395605,0.712904065952149,-0.809550049484508,-0.0249426628702753,0.332052911804208,0.800569071919593,0.383805901495057,0.538267543118322,-0.845975531447414,0.422233384269832,-0.0976947419159502,-0.0041545556163281,1.3547124991266681,0.8439243882094479,0
253991,-0.872575393473238,1.37041917137962,-0.697481408839857,-0.400024300507245,0.346288837755194,0.0538162725202341,-0.147385856567795,0.956465668913001,-0.630243951911244,-1.28611305606977,0.252657112759829,0.466255149886084,0.112412696911193,-0.550973576220295,-0.382375324591141,0.969366134007558,0.533536965795962,1.12029288421055,0.622501144986967,-0.200562939575291,0.0285511152668394,-0.207729714915839,-0.115067144910765,0.0120256027522877,-0.0210701500614575,0.460334914654238,-0.377793713549922,-0.114315920009963,-0.12729686299168588,0.8439361364677687,0
253998,0.0041193828646215,0.729974833595629,0.128685056376889,-0.790583882287597,0.640751255665555,-0.503460349198692,0.852158009259835,0.0231981556420222,-0.192461304090465,-0.235559201793374,0.368306191573002,0.411625834273143,-0.577048947032539,0.405002038806438,-0.963926861171384,0.188179025504226,-0.715511677703305,-0.139954572781085,0.28705281866166,-0.0451866388483291,-0.232265637102547,-0.556486519993005,0.0334956697843298,-0.489125540985727,-0.498224713364944,0.152481115475416,0.240403885590235,0.0819720779525694,-0.2072242017746105,0.84395963298441,0
254008,-0.833226804480201,1.58801098068965,0.206939430093276,0.0984899842809962,2.12756590149415,0.184668624503279,2.48175772394333,-1.4339744676661,1.42484835696307,3.53906923350475,0.852056211742962,-0.678579930349804,-1.4380591724015,-1.03646262276437,-0.534243608326354,-1.54032266692245,-0.942038033547435,0.118853858042573,1.05831587351121,1.28570196773167,-0.42688519267885,0.620134126896435,-0.535115925737979,0.259747747112421,0.15348438908646,-0.570933901286561,-0.0944747305174585,-0.931414241742044,-0.27261929714245786,0.8440536190509756,0
254010,0.294740864302908,0.619767427085988,0.222443658249758,-0.738046449620281,0.881926654390479,-0.694809831479781,1.15667622153137,-0.399021493439297,0.10790322590173,-0.378591388536218,-1.55884759857104,-0.469379715164353,-0.418976151618686,0.0020012115381782,-0.272699368106421,0.0574337271069046,-0.730805194646475,-0.478051086139671,0.217187830812219,-0.121693297117547,-0.315509618767476,-0.69490484852733,-0.0584848931255055,-0.672454610806339,-0.505675248430317,0.136788240843372,-0.163710813150376,-0.195393293955165,-0.28240061482568296,0.8440653673092964,0
254039,2.08487890714351,-0.733431689183916,-1.40222069693711,-0.461699482999682,-0.206725361359665,-0.498379031853724,-0.145311166347015,-0.312070220886696,-0.597477147742801,0.775894245028214,-1.14205623237613,0.616856531487816,1.5102784446583,-0.178678608940848,-0.388410326274087,-1.65012980975012,-0.129284250744813,0.428717777571501,-0.417303312755054,-0.387304134167003,-0.61671911818205,-1.26602605479785,0.324351991465969,0.477963880346484,-0.299386547482885,0.330184502935925,-0.0631714282301681,-0.0412583761224302,0.6218123384335918,0.8442063464091448,0
254048,-0.602991594271002,1.50872262862809,-0.996189228645794,-1.1834835156856,0.958072249360761,-1.69883974708785,1.68254358749612,-0.42960604314715,0.213960166495661,0.354954738266342,-0.96178724684116,-0.495627933283733,-0.971461152595017,0.62326367596868,-0.0013079427383102,-0.760649409096189,-0.383667878744698,-0.414548094258755,-0.233540937688389,0.156596620218577,0.117954405784232,0.878480843666782,-0.252663095544539,-0.057027398145084,-0.266746851432035,0.0525984136570502,0.153548312514158,-0.124245665913506,-0.29791099000908267,0.8442650877007484,0
254059,-0.667864213187365,0.821289961461187,0.428607165048173,-0.10876788136135,1.59001910420764,-0.217941812455006,0.740939662500685,0.0048043664916646,-0.659462523838626,-1.02600861058922,-1.15080361120982,-0.704565003378159,-0.163768463670901,-0.828484218919487,0.736981066829334,-0.0401661371768731,0.755765032033546,0.145071051288156,1.35727546716701,0.237794461906605,-0.361737632092261,-1.13510397651253,-0.280346137974072,-0.112487546288595,0.459935825626115,0.5189833281511,-0.0160517581534438,0.0818483347503922,-0.25165933067840424,0.8443355772506725,0
254062,2.27663038294258,-1.4035708651234,-1.5172371037525,-1.73965430462712,-0.962377501642371,-0.816879840363763,-0.876908250194284,-0.211740020566982,-1.63249686451209,1.88233133388691,0.21501736561399,-1.02392842337441,-0.708215470417978,0.289702611234542,-0.357301530543658,-0.229423945298335,0.0509828116726916,0.843008935834907,0.130613141926712,-0.438560536935628,0.0929563689599911,0.612971305327088,-0.0107176391745514,-0.506120444074105,0.0768724606848352,0.0815880571035293,-0.0301805109905427,-0.0739080623320773,0.2515195975686439,0.8443473255089933,0
254064,2.07331981815644,-0.0875270494322654,-1.13592294011801,0.386099832818653,-0.114752884968541,-1.14125119046992,0.148052225080752,-0.297943921658252,0.62499011588335,0.0879669644787093,-0.955618385638051,0.13248976307339,-0.394221794191827,0.36277982706368,0.103837612508205,-0.0395378109084828,-0.314056543373873,-0.762225857533027,0.2051572330588,-0.251669041067734,-0.304838017119038,-0.765632041770778,0.328233784097263,-0.123649268853471,-0.294887217818583,0.20675978820199,-0.0739951441277988,-0.0625604898756274,-0.2893872703137009,0.844359073767314,0
254073,2.13616565159916,0.191103493456115,-2.0639987416859,0.287367769264592,0.773368173422573,-1.12062184368649,0.745259443098911,-0.537111407181399,-0.0461831446375776,0.126140046760884,-0.669454692152693,0.900078340562383,1.21321965598903,0.305460799992782,-0.438517880156411,-0.673250101682128,-0.204324990791708,-0.892443299396355,0.14769679255995,-0.131676866533263,0.104356559706696,0.541890495611133,-0.0157279964858955,0.852524867952836,0.448211960665537,0.675822978793357,-0.1091529757858,-0.075820589252493,-0.29679312513099976,0.8444178150589176,0
254082,-13.4368084685862,-17.0855351013571,0.499389789802749,9.26001988963863,11.8323501167451,-7.42989968837322,-8.13304166064383,1.63031999022855,-1.23167083462627,1.39612275104487,-1.95119766192475,1.09681119890378,1.99674535511231,1.10220713037823,0.981797671502192,0.154447426935887,0.578394366317003,0.417809868503253,1.56634758743408,5.64105428746757,1.27418471478516,-2.78624925990346,0.0736830707026608,-0.552964736162798,-0.133970647872305,-0.083977543342076,0.258295385748878,-2.69483516601446,1.8165304268846503,0.8444530598338796,0
254086,0.952131348676472,-2.62303717450069,-1.02477069349968,0.151346986982104,-1.39658268156631,0.227528702325708,-0.187561967862371,-0.053837598542304,-0.477466657194447,0.728939567254295,0.767537493885443,1.03063465483948,0.869892556840826,0.0381476163015746,-0.297939431500997,-0.843472139937229,-0.54689188035827,1.49053796676462,-0.789995589911358,0.631458504305787,-0.21007356459495,-1.3959483663051,0.0246848192330935,0.732610386573147,-0.907316771305895,-0.180111537296294,-0.105789691299518,0.064569202276382,7.879130860057291,0.844476556350521,0
254087,-0.997759209563677,0.232587900257839,0.729326380209126,0.225504514005622,1.3344659005781,-1.34581501522128,0.860928150235636,-0.192343827252461,-0.458608793515905,-0.66549341506931,-1.07942404984176,-0.597907336838483,-1.31020390852989,0.712048896785445,0.274600318124242,-1.31299671568311,0.469029406458658,-0.270248895076685,1.31466116331126,0.181356047685724,0.0693604969546941,0.0726724939503214,-0.388481591040731,-0.0017149272941055,0.996850560528433,0.0895943898720224,-0.0126616505501843,0.0585832756254162,-0.028226088171592254,0.844476556350521,0
254093,1.53206225043593,-1.8220068959669,-1.48407423358552,-0.659995450540166,-0.735529134396355,-0.413808452859651,-0.0776982394210459,-0.346429557122931,-0.460502167348493,0.551447461053975,-0.58606877894773,0.280952694457253,1.73291669643003,-0.477242110375646,-0.094848938289462,0.851993610671631,0.17880517454512,-1.62809537970239,0.49562412323182,0.789390966893222,0.412239216053942,0.506117960163085,-0.149081172707248,0.687987433258453,-0.112101895802013,-0.227670682859199,-0.0744212974966547,0.0126500591159309,4.73415775868092,0.8445235493838038,0
254127,-0.227699034371576,0.307148282713818,0.767525179190622,-2.3191263010239,0.159424328418264,-1.1758478095006,0.678586932202139,-0.321744550138071,-1.46238628895158,-0.16997701426754,-0.681557228882918,-0.477844123018728,0.960257270602117,-0.328598201342211,-0.384701261625274,1.06915143369817,-0.17234764037306,-1.42148817150094,-0.292620802581685,0.032668563737886,0.444121311843764,1.23021898202709,-0.350754633684155,0.0499537675029962,0.0941078571541637,-0.153515746731593,0.101891703358672,0.134854209171435,-0.20820233354293302,0.8446997732586145,0
254135,2.04567214446968,-0.279301672467086,-1.17081469671275,0.0698973504757298,0.21833148977242,-0.080253008560259,-0.164564069376026,-0.159445670192525,0.704819772910863,-0.0131804618204777,-1.28596602057233,0.791645873494619,1.6283740155557,-0.284301983345019,0.252335558894827,0.31620899710566,-0.775186799762813,-0.27348823931651,0.194794370867961,-0.0029637616978575,-0.0268791980860859,0.0637415300509657,0.121799397904246,0.113481743259417,-0.106859628123509,0.559934258478463,-0.0587597364643118,-0.04942050972206,0.1598546775658492,0.8447467662918973,0
254149,0.332229350063518,0.240050615024376,0.719666042978833,-0.361131591867917,0.0568619278536207,0.721366797411451,-0.410370517628167,-0.674874202550149,0.474997895617482,-0.525913456919613,-0.0839118466685797,1.2212520273431,1.19304238854207,-0.174085920332316,-0.27350353889832,0.404615996214213,-1.04780127594612,1.03087061210052,0.546065648819133,-0.0895274452060535,1.01385946318509,0.638273822685881,-0.461599985195235,-0.964959738083757,0.903335682370383,0.0331268223821597,0.234662032049753,0.240685833594025,0.11611821421085725,0.8447937593251801,0
254161,-0.703380286163819,1.03751048831866,-1.00563647550717,-0.559053257906387,1.01363250823707,-0.961704985407204,0.580271353979529,0.254366522553686,-0.132144151269259,-0.924798996892223,-1.12397879623839,-0.0025883265716027,0.136415003017577,-0.671591336028552,-0.391514407666802,0.462346870069277,0.407361649952355,-0.0794980843991177,-0.148527795596072,-0.129191741229549,-0.199625594206727,-0.586386314558905,0.104699228528334,0.391431740943551,-1.24327213272526,-0.0264741936771458,0.261111761528354,0.176208453318006,-0.16097254244393208,0.8448525006167835,0
254163,2.13502016645168,-0.203955917814077,-3.15521471050621,-1.1775986076286,1.3619497341592,-0.740759209116138,0.927823935346783,-0.502740051058668,0.0246285053135243,-0.087950977220283,0.235605778689884,1.09274540167236,0.876616171658627,0.782026574144665,-0.622206686630193,-0.588740876493277,-0.656518530985984,0.035651020111111,1.22712461349914,0.0205582028812375,0.2736143725762,0.879886498472443,-0.348471885261615,-0.183967921889647,0.776154548377199,1.07596643763281,-0.162263543602715,-0.103888013512742,0.47509257318521625,0.844875997133425,0
254164,0.124833860136928,1.10443386307344,-1.04242956576605,-0.0005618337067429,0.276781430404358,-1.27738300162907,0.777703613088727,0.0621426782586904,-0.321098656964297,-1.1953307293554,-0.441645374460987,0.450653837417982,0.990553509249901,-0.702086637607463,0.59169601942129,0.111902554312691,0.586510286604855,0.521376631282203,-0.33990256175862,-0.0993626774260074,0.368835508891142,1.04679586435749,-0.0001575517323399,-0.0614837742630604,-0.235146161535594,-0.151330291835974,-0.0733390918879997,-0.0422311944482632,0.40173269056102845,0.8448877453917457,0
254174,2.13028985475158,-2.08652941718142,0.699832719691134,-1.08734059072433,-2.35780859876809,0.86990995880054,-2.45995341382401,0.339376931311716,0.459326410843967,1.13493933693533,-1.85306181846406,0.101057464422248,1.21508285887981,-2.06256472491639,-1.99793149056395,-0.807896822168499,0.896703380995118,0.177853258508479,0.146791091408441,-0.338266356292653,-0.0603167651892593,0.743273022853815,0.205804131285634,0.791221569081892,-0.307514752194136,-0.0145353852311551,0.117023784751744,-0.0160591188734118,0.14602109969957386,0.8449464866833492,0
254183,1.95206444043389,-0.448074364730955,-0.413277566014592,0.2577425274157,-0.553282857930822,-0.0676960034920796,-0.713546669928269,0.235323216828412,1.23086323335768,0.0436404129449812,0.648124224918124,0.395534215337496,-1.46583333109495,0.443763507303535,0.155460416006863,0.475016891721492,-0.719285656916506,0.506631937231765,0.223242071412693,-0.28716019869881,-0.15037624132274,-0.423200765203107,0.42029459167145,0.677229811539354,-0.494067110624016,-0.672859089939867,0.0171154559672886,-0.0369939909587596,-0.23754628659260812,0.8449817314583113,0
254191,2.00075782134123,0.108447981024235,-1.30858249738861,1.07363961518396,0.342497375596069,-0.555355084794077,0.178029130487367,-0.163679958115322,0.01791411940106,0.499427065618901,0.629415661655568,0.718059807377905,-0.104642991817233,0.706338212942074,-0.092791943962072,0.201170001931068,-0.928366087321771,0.520884603702086,-0.273281711289716,-0.258533603750789,0.292852106678802,0.947903548666342,-0.0532849391212171,-0.390194096630033,0.314266602415326,-0.420316764466028,0.0006974233737891,-0.0656276745213403,-0.2330748270802767,0.8450404727499148,0
254197,-0.766851225434839,1.04537365181526,0.226461421456798,-0.820553246976927,0.957013496187915,-0.209748526736955,0.723226208834222,0.307518596720219,-0.709582549641458,-1.12646724966038,-1.57618397381698,0.411370299190908,1.03782280847251,0.183560072699862,-0.513008281576899,0.0440668383363685,-0.361690896702833,-0.57124125419801,0.42275146039733,-0.0423602251884861,-0.256141692792047,-0.881965023186738,-0.320253125835484,0.123588172465191,0.861120557363687,0.414980352354689,-0.25731908310894,-0.161265976587734,-0.19981834695731154,0.8450639692665562,0
254201,1.56335893845175,-1.31952786769624,-0.886558953481845,0.0816158623589796,-0.59385049597133,0.428866648513916,-0.555753994851082,0.185509664256868,1.36925914524715,-0.130457066041596,0.125876457190091,0.561189770037058,-0.55596030623371,0.129745671392141,-0.0045750140562238,0.537235880128384,-0.875131032610539,0.959920052247164,0.309783657273365,0.260905973799497,0.317960962268748,0.554819538328277,-0.0954975350461532,0.227924657793265,-0.217549782936838,0.083130878864125,-0.0405809519000839,-0.0128196741452965,2.9489275483825894,0.8450874657831976,0
254205,-0.133727020896962,1.05212402782063,-0.47429826810187,-0.666741791058902,0.694496159133611,-0.62068016197081,0.798115901339226,0.116516125122606,0.0944178663447045,-0.32027957454945,0.89701039513415,-0.162221560010945,-1.57183794811271,-0.590879513740944,-0.771920280639043,0.541067253095325,0.236852892297177,0.402144738596077,-0.0095525955450615,0.0594840385749187,-0.329171423602343,-0.840536890667078,0.131660623054106,0.61673269877816,-0.465910834738211,0.0962945901167981,0.317867446173268,0.131662477043775,-0.15706001537064207,0.8451109622998391,0
254213,-7.73514024247932,6.47423570655308,-3.15876461514503,-2.72488738249807,-0.753609962758087,-0.938922743187962,1.20821903418648,-0.154476833837719,6.69296271316755,10.9419248305674,1.56002429651438,0.764413634118802,-0.0982009076268087,-2.75167025425521,-0.391605392396166,-0.826695057956868,-1.34741860450721,-0.87092174404766,-0.718305389199838,4.37296513349788,-1.53435702053581,-1.0465598972571,0.251324918381427,-0.535320155392527,1.0864219880697,0.0737118389340427,1.92812085987727,0.392039491734417,-0.056032977013903466,0.8451462070748011,0
254233,0.0549156122753496,0.82616350389135,0.223778713202668,-0.61484701844702,0.440001974149606,-1.05908518941574,0.964854333213126,-0.167499909317047,0.046021723144075,-0.393321925666279,-1.14791851113096,-0.188651553609073,-0.487548379569976,0.207571947804504,-0.335093669158308,-0.0261589956148494,-0.432101953931973,-0.636759903236752,-0.0242849129100423,-0.0706794361056815,-0.277072587512164,-0.641467457877646,0.0539716608062732,-0.13139548947423,-0.487897444707144,0.149252937474406,0.244090415525608,0.0947294881061827,-0.2893872703137009,0.8452166966247254,0
254254,1.61180893089177,-0.63825660621333,-0.531105753130139,1.56619711808522,-0.557415900781756,-0.373157178829398,-0.0239144118114281,-0.0797840056716132,0.948197908353468,0.0173251133693765,-1.09386537446409,0.424236276524253,-0.266563739495965,0.0421087339866972,-0.168429799191352,-0.0071289263596266,-0.338022969615763,-0.56540298707676,-0.226756605469164,0.0575154858260368,-0.28043179454485,-1.0226093818335,0.275507678885411,-0.169876733188061,-0.444168153427914,-1.07872396884835,0.0184874507907265,0.000445119874783,2.207783134213652,0.8453106826912911,0
254274,-0.24861904040795,1.17675319082104,-0.30681169055013,0.385397856270114,0.878084080701658,-1.0121566229084,1.45703398426807,-0.429941104514377,-0.216719447841302,-0.0808260909559751,-1.24255832554025,-0.292087384198777,-0.870075381824927,0.407417680698311,-0.881502721681485,-0.723776430187707,-0.23585141990129,-0.487568875058652,-0.405687401641549,-0.369248588070983,0.162575839030938,0.475986304562324,-0.260659295060804,-0.0266063617652447,0.149875565887021,-0.600606783082824,-0.342693235176357,0.0333897265963096,-0.035631942988891226,0.845392920499536,0
254275,-1.78149106168927,1.03854963598312,0.792101351980408,-1.38016787889394,-0.67051680101303,-0.67665295515731,-0.0040935687303673,0.448652971181192,0.684554626798008,-0.849346605764317,-1.50026736143076,0.182555951353034,-0.028989975704092,-0.179183433470384,-0.755134505662027,0.845382791637219,-0.791287974512692,0.0592108430732024,-1.5303243678515,-0.519005884279249,0.399025024026142,0.924790817310825,-0.233743909721807,0.108311741479334,-0.319492284696316,0.414788592816719,-1.01396715670754,-0.159679032333316,0.041221267379305516,0.845392920499536,0
254288,1.90551883481534,-0.352302327333156,-1.05630230610368,0.298423617724769,-0.221895993647989,-0.977762421848795,0.227197063807497,-0.375520025636018,0.869619356187485,-0.285413436858351,-0.754651008704239,1.33821039078144,1.37908817097743,-0.179920712084457,-0.430806919717856,-0.554816454958486,-0.20252929866531,-0.800539265543136,0.343746471102204,0.0006870404161104,-0.108749510491432,-0.145424263682385,0.125858002221977,0.0339174568073548,-0.0342188679125937,-0.0996410083368764,-0.0288377452866414,-0.0405053919624844,0.7878152728288967,0.8454986548244223,0
254305,-13.2651480804361,10.8559806159517,-10.8081208263825,-1.00663002246507,-7.63653087667223,-2.50470137446628,-7.17267381883642,9.56112078897851,1.04409635868069,2.97703699110635,-1.85046587162085,4.20268513071349,0.765140035910637,5.85587213061771,-0.615160842736787,1.84122738899139,2.86727982042509,1.01257897584123,-0.671269784761938,0.862837404375252,0.573583588565786,0.620709156516235,1.27104060069054,-0.0703219211669851,0.981558491956446,-0.070996745559645,0.494803577216556,0.497316836300295,-0.028086355061831925,0.8456043891493086,0
254306,0.0104969174367763,0.941075449166893,-0.662059710282849,-0.902317408314985,1.2761318468243,-0.0309626109545315,0.967566819148555,-0.0248201253984893,0.293717292936033,-0.115804673556846,0.301847608245855,-0.495107510122296,-1.43815885360057,-0.847316142029843,-0.636053958863558,0.639688935722142,-0.112083005189453,0.553063933597921,0.234208285847904,0.15121430392333,-0.429481134205462,-0.940900156162308,-0.0020737832060618,-0.261302781607462,-0.396194862849037,0.124296567506655,0.157354299340731,-0.101500516495837,-0.1583176133584853,0.8456043891493086,0
254343,1.48803392845626,-0.871912966992627,-2.06013685373645,0.502717941106507,-0.0415843253973558,-0.556029714843725,0.222774997659064,-0.0394711707326006,0.923476736759285,-0.812485197364483,1.04046523192912,0.225731283530488,-1.54550232203436,-1.07692578629312,-0.593896393329815,0.334979406473537,1.01713670803069,0.814155246278961,0.317600095138787,0.292990183145068,-0.0663694220942783,-0.647919542894116,0.0023511371673449,0.610781400692711,-0.220607326003181,-0.167216596112,-0.0710416657425228,0.0209394417623067,3.4142388038845803,0.8457806130241192,0
254352,1.96659462187006,-0.564503589394583,-0.43239424240487,0.262443233357104,-0.641242821948177,0.0061116016281277,-0.86076589583631,0.2277318146915,1.10661680821046,0.247933978067898,0.548622701936255,0.224522896627931,-1.27789396210803,0.274159231905429,0.0340693717063273,0.643746521242676,-0.729926789849102,0.783709180437941,-0.0634251598322826,-0.243390139770244,0.278396956993813,0.87397968340726,0.164231846787999,0.793405580911309,-0.278124427141091,0.591070112094664,-0.0412332956797938,-0.0549570781711523,-0.21798365122615804,0.8458511025740434,0
254356,-2.21109525440533,2.39630007094778,0.123736119683527,4.30985057656715,-3.04013137418779,2.84377103638201,1.53047855157551,1.36207757064129,-2.25824980735614,1.04856877705525,0.144484013868165,0.153277468362216,-0.142708385437816,0.912495609759064,-0.324805801109453,0.600763335734375,0.521865591367295,0.388080293371795,1.74356500895921,0.0437548407519241,-0.481327851078638,-1.10138661044119,0.262610436929266,0.707131811384809,0.115613097869058,0.0607255910677382,0.526765204835713,-0.0934668914631777,7.276601690770629,0.8458863473490055,0
254392,1.97917136518462,-0.487375496950933,-0.313144097222338,0.442273040595096,-0.791656822508441,-0.408562226235648,-0.742226725883382,0.0661174415066525,1.28961796142363,0.0599661815156427,-0.753698441461736,-0.151504642680827,-0.901198499713783,0.0322659361564732,0.719866111889074,0.278969394726804,-0.326738636336515,0.05186441125079,-0.547539898658499,-0.249380138684574,0.257390391987046,0.87303864286306,0.21904180776305,1.12579096795497,-0.293669185802932,0.592703225431753,-0.0314441364062525,-0.0414132939400092,-0.22371270872633267,0.8460743194821367,0
254397,2.18929190355885,-0.663295564949013,-1.41866835428879,-1.09680559046984,-0.233084001607436,-0.692228509631376,-0.389778226955404,-0.25423845308656,-0.965585650806637,1.0106009924118,1.26686124007254,0.595221327252128,1.17723494702588,0.0050949758578513,-0.44801198916831,1.04506395481246,-0.17318363464261,-0.912132770706491,0.70392451244053,0.0753694975731698,0.493694532005637,1.42123845983041,0.0009539260877117,0.853217370704434,0.223169237237127,0.0091369076980903,-0.0411067458179218,-0.065917032766134,-0.09781317683225041,0.8460978159987782,0
254401,-0.646770618497888,-0.161215768642091,2.14464487069168,-2.1898522583258,-0.934309726493,-0.380257759263412,-0.561512847122371,0.105812696827035,-0.185151724132428,-0.0207157635396006,-0.933064713715703,-0.225175736546008,1.36164124875379,-1.30026222632316,-0.227769520709138,1.76424576291532,-0.463487488319724,-0.737560978914201,-0.496662834695398,0.167933936902106,0.476770190730503,1.54277952324588,-0.0885460949683282,0.101719277179745,-0.343675723913669,-0.214110306946331,0.319791384205716,0.223750451526673,-0.1817927757982254,0.8461213125154196,0
254410,-6.12941896106178,3.45160649389582,-2.2971685746168,-3.23955085938304,-4.83032441194149,-0.506925127257687,-4.5175344730646,4.751357112706,-1.59806439811685,1.26331615282036,-1.360220252988,0.458308530205007,-0.125005652042195,1.88131267060109,-1.06645851313639,1.56731451341414,1.30668764804977,1.43243706170578,-0.872790742453951,-0.208267445933812,-0.0003603909787224,-0.339856744566991,0.206724986953156,-0.512744661964219,1.04449094668043,-0.108628080859927,0.0029803417719453,0.014315728999713,-0.16767973171242925,0.8462035503236646,0
